Epochs,PDE Loss,Boundary Conditions Loss
70,0.0944327637553215,0.14319667220115662
71,0.10456300526857376,0.144633948802948
72,0.1171475425362587,0.14475999772548676
73,0.11977405101060867,0.14372488856315613
74,0.1290494054555893,0.13938765227794647
75,0.14171746373176575,0.132334366440773
76,0.15592077374458313,0.1349671483039856
77,0.16293522715568542,0.13767674565315247
78,0.17594614624977112,0.13409747183322906
79,0.17681916058063507,0.13245254755020142
80,0.18959030508995056,0.13123705983161926
81,0.20682473480701447,0.13205254077911377
82,0.1951262503862381,0.13158702850341797
83,0.20362401008605957,0.12959453463554382
84,0.2102794200181961,0.13231946527957916
85,0.22712701559066772,0.1296471357345581
86,0.21075625717639923,0.13018770515918732
87,0.21321095526218414,0.12887543439865112
88,0.21055972576141357,0.12526953220367432
89,0.21323582530021667,0.12867428362369537
90,0.20307165384292603,0.1252925992012024
91,0.2064911276102066,0.12595391273498535
92,0.2093638777732849,0.12664096057415009
93,0.2001359760761261,0.1276083141565323
94,0.19536656141281128,0.12489067763090134
95,0.18516315519809723,0.12544213235378265
96,0.1866372525691986,0.12772518396377563
97,0.18200266361236572,0.12712429463863373
98,0.17264589667320251,0.12532435357570648
99,0.17532658576965332,0.1262904405593872
100,0.16792097687721252,0.12206630408763885
101,0.17399592697620392,0.12629850208759308
102,0.18052543699741364,0.12679211795330048
103,0.1651463359594345,0.12308989465236664
104,0.16423000395298004,0.1261080503463745
105,0.16762791574001312,0.12416540086269379
106,0.16418153047561646,0.12106955051422119
107,0.16325503587722778,0.12275278568267822
108,0.15232035517692566,0.12187638878822327
109,0.160126730799675,0.12074478715658188
110,0.16588173806667328,0.12377038598060608
111,0.16142548620700836,0.12236177921295166
112,0.15355797111988068,0.12043333798646927
113,0.15871167182922363,0.11915292590856552
114,0.15623871982097626,0.11895876377820969
115,0.16045492887496948,0.1225614994764328
116,0.1614260971546173,0.11903013288974762
117,0.1608954221010208,0.1203516349196434
118,0.16979406774044037,0.11768372356891632
119,0.16094794869422913,0.12056916207075119
120,0.16381403803825378,0.11683731526136398
121,0.17324648797512054,0.11823814362287521
122,0.1651713103055954,0.11585266143083572
123,0.16569817066192627,0.1145535558462143
124,0.16587331891059875,0.11787678301334381
125,0.1581234186887741,0.11207813024520874
126,0.1573881059885025,0.11567755788564682
127,0.1544540971517563,0.11032558232545853
128,0.1659618318080902,0.1065787672996521
129,0.15960684418678284,0.10772202163934708
130,0.16245250403881073,0.11234722286462784
131,0.160694420337677,0.10830551385879517
132,0.1655922830104828,0.11045142263174057
133,0.14667321741580963,0.10868445783853531
134,0.15221518278121948,0.10646796971559525
135,0.15475685894489288,0.10590559989213943
136,0.1485981047153473,0.10563872009515762
137,0.14620327949523926,0.10283363610506058
138,0.15301081538200378,0.10261298716068268
139,0.1482183188199997,0.10362432152032852
140,0.14582225680351257,0.10542048513889313
141,0.12989047169685364,0.10594623535871506
142,0.14413821697235107,0.10529442876577377
143,0.1225472241640091,0.10882502049207687
144,0.12621377408504486,0.10028447955846786
145,0.13700148463249207,0.10074715316295624
146,0.128824383020401,0.10219714045524597
147,0.1363600790500641,0.09778676182031631
148,0.1330356001853943,0.09575607627630234
149,0.12570355832576752,0.09636679291725159
150,0.12722806632518768,0.09516019374132156
151,0.1446097493171692,0.09187914431095123
152,0.13530218601226807,0.09125631302595139
153,0.13554836809635162,0.09442400187253952
154,0.12447767704725266,0.09099283814430237
155,0.1315530389547348,0.09394287317991257
156,0.12335681915283203,0.0932675376534462
157,0.13901688158512115,0.09193161875009537
158,0.13192124664783478,0.0896051675081253
159,0.12406430393457413,0.08904430270195007
160,0.1198439821600914,0.08769320696592331
161,0.11528151482343674,0.08962469547986984
162,0.1380263864994049,0.08718998730182648
163,0.12416449189186096,0.09053020179271698
164,0.13706254959106445,0.08806151896715164
165,0.1261805295944214,0.08694128692150116
166,0.1212192252278328,0.07930897921323776
167,0.13459068536758423,0.08914767950773239
168,0.10856451094150543,0.09768230468034744
169,0.13575512170791626,0.09159647673368454
170,0.11342000216245651,0.08610701560974121
171,0.10164640098810196,0.09046609699726105
172,0.11701472848653793,0.08734063059091568
173,0.10350547730922699,0.08264642208814621
174,0.10054929554462433,0.0817885473370552
175,0.13093899190425873,0.08758638054132462
176,0.09769053012132645,0.07898148149251938
177,0.11403580009937286,0.0878036692738533
178,0.11438218504190445,0.08377304673194885
179,0.11600353568792343,0.0781761035323143
180,0.09708399325609207,0.08731324970722198
181,0.10633911192417145,0.08241219073534012
182,0.11362709105014801,0.07787786424160004
183,0.10076291114091873,0.08754716068506241
184,0.10744602233171463,0.07689601927995682
185,0.10650601238012314,0.07481338828802109
186,0.09344262629747391,0.07775022834539413
187,0.08626165986061096,0.07515079528093338
188,0.09500880539417267,0.08004073798656464
189,0.08951020240783691,0.07638387382030487
190,0.07875432074069977,0.07836732268333435
191,0.09615108370780945,0.07908213883638382
192,0.0884459987282753,0.07445526868104935
193,0.0839839056134224,0.07518184930086136
194,0.08255399763584137,0.07191620767116547
195,0.0867680162191391,0.07067011296749115
196,0.08706740289926529,0.07490485161542892
197,0.09555046260356903,0.07482876628637314
198,0.09017515927553177,0.07650962471961975
199,0.08505987375974655,0.07780995219945908
200,0.08788275718688965,0.0771750882267952
201,0.0969139039516449,0.07079344242811203
202,0.07443172484636307,0.07197514921426773
203,0.08881843835115433,0.07267560809850693
204,0.0797087550163269,0.07135967165231705
205,0.07850635051727295,0.06965602934360504
206,0.0983203575015068,0.07751565426588058
207,0.06496481597423553,0.07325440645217896
208,0.07859935611486435,0.07319024205207825
209,0.07839299738407135,0.07279015332460403
210,0.07115598767995834,0.07242041826248169
211,0.07953131198883057,0.07370878010988235
212,0.07563385367393494,0.07731963694095612
213,0.07085209339857101,0.07498792558908463
214,0.07368644326925278,0.07142183184623718
215,0.07624474167823792,0.06974340975284576
216,0.07048742473125458,0.0700446218252182
217,0.08387693762779236,0.0705375149846077
218,0.07463850826025009,0.07218765467405319
219,0.08086167275905609,0.06790783256292343
220,0.06911160051822662,0.07205284386873245
221,0.07417856156826019,0.07249922305345535
222,0.0698167160153389,0.06676730513572693
223,0.06449466198682785,0.07531177997589111
224,0.07294902205467224,0.07636992633342743
225,0.08248446136713028,0.0740145593881607
226,0.07442370057106018,0.07196206599473953
227,0.07192515581846237,0.07245539873838425
228,0.08571048825979233,0.06651493161916733
229,0.07303653657436371,0.06901861727237701
230,0.07678960263729095,0.07134265452623367
231,0.07296892255544662,0.06787990778684616
232,0.07843989878892899,0.06908147037029266
233,0.061216551810503006,0.06733521819114685
234,0.06681375950574875,0.0691322311758995
235,0.06632304191589355,0.06553966552019119
236,0.06520511209964752,0.07091692835092545
237,0.06917358189821243,0.06996458768844604
238,0.06237904354929924,0.06637397408485413
239,0.0746423527598381,0.06907891482114792
240,0.0742918998003006,0.0689733549952507
241,0.07139923423528671,0.06573990732431412
242,0.06557212769985199,0.0689152330160141
243,0.07897531241178513,0.0697803795337677
244,0.07780877500772476,0.06932991743087769
245,0.06967876106500626,0.06375350058078766
246,0.07166742533445358,0.06795348972082138
247,0.06825896352529526,0.0668710395693779
248,0.07179762423038483,0.07090897858142853
249,0.0745784342288971,0.06949035078287125
250,0.07336437702178955,0.06533455848693848
251,0.07699543237686157,0.0685628205537796
252,0.07786160707473755,0.06537153571844101
253,0.07384123653173447,0.06888999789953232
254,0.07035031169652939,0.07280904799699783
255,0.0732947587966919,0.06706690043210983
256,0.06512974202632904,0.07094556838274002
257,0.07021493464708328,0.06938093155622482
258,0.07226596772670746,0.06457298994064331
259,0.0659450888633728,0.06650751084089279
260,0.0767773985862732,0.0710747167468071
261,0.07113043963909149,0.06319817900657654
262,0.0737282782793045,0.0650753602385521
263,0.06956881284713745,0.066374272108078
264,0.05874351039528847,0.06222313269972801
265,0.07037948817014694,0.06764371693134308
266,0.060957495123147964,0.06717421859502792
267,0.07065315544605255,0.06725166738033295
268,0.06071554496884346,0.06625258177518845
269,0.058341652154922485,0.07233516126871109
270,0.06431667506694794,0.0662614107131958
271,0.06769440323114395,0.06809672713279724
272,0.07207261770963669,0.06992260366678238
273,0.07013068348169327,0.06398153305053711
274,0.06873901188373566,0.06413908302783966
275,0.07065925002098083,0.06422370672225952
276,0.06905263662338257,0.06138599291443825
277,0.06950771063566208,0.06571418046951294
278,0.06812094151973724,0.06757146120071411
279,0.06982053071260452,0.06400763243436813
280,0.06464830040931702,0.06805028021335602
281,0.07684949040412903,0.06568919867277145
282,0.069966159760952,0.06512166559696198
283,0.0680999681353569,0.06397517770528793
284,0.0725623220205307,0.06840869039297104
285,0.0853458121418953,0.06205863878130913
286,0.0711093321442604,0.06316334754228592
287,0.061094917356967926,0.06300170719623566
288,0.06786638498306274,0.062466416507959366
289,0.06251487135887146,0.06367874890565872
290,0.07619115710258484,0.06195272505283356
291,0.07041392475366592,0.061743419617414474
292,0.05493656173348427,0.06244409829378128
293,0.0614318884909153,0.06087986379861832
294,0.0759933590888977,0.0625244602560997
295,0.06553474068641663,0.06325002759695053
296,0.06316886097192764,0.06099636107683182
297,0.06714679300785065,0.06216946244239807
298,0.058024100959300995,0.06003653258085251
299,0.05739825963973999,0.06180643290281296
300,0.06520356982946396,0.062346864491701126
301,0.06001214310526848,0.06979863345623016
302,0.06270930916070938,0.0632806345820427
303,0.058912452310323715,0.07425127923488617
304,0.057904478162527084,0.07780212163925171
305,0.09320789575576782,0.07124191522598267
306,0.06265421956777573,0.06548348069190979
307,0.07212141156196594,0.06055016815662384
308,0.06327670067548752,0.06959623843431473
309,0.05830639600753784,0.07375545054674149
310,0.07169549912214279,0.06956969946622849
311,0.07348670810461044,0.05881419777870178
312,0.06428766250610352,0.062245387583971024
313,0.06877981126308441,0.06392668932676315
314,0.05853021517395973,0.06039935722947121
315,0.06696197390556335,0.06306741386651993
316,0.07884857058525085,0.05972874537110329
317,0.07184837758541107,0.0596553273499012
318,0.06913693994283676,0.0621635764837265
319,0.06929709762334824,0.06156441196799278
320,0.062076035887002945,0.05759279429912567
321,0.06692512333393097,0.0636620745062828
322,0.0768423080444336,0.06401824951171875
323,0.06045226752758026,0.060860294848680496
324,0.07027183473110199,0.05971521511673927
325,0.06470517069101334,0.06466939300298691
326,0.05694401636719704,0.06240205839276314
327,0.07015165686607361,0.06190914288163185
328,0.052746858447790146,0.0620548315346241
329,0.07109380513429642,0.05872955545783043
330,0.06954370439052582,0.05856797471642494
331,0.05939001217484474,0.058908525854349136
332,0.06604070961475372,0.05980159714818001
333,0.06588810682296753,0.06141114607453346
334,0.05240563303232193,0.0609285794198513
335,0.0640464574098587,0.05910787358880043
336,0.06483028829097748,0.05909416824579239
337,0.06674046069383621,0.06061580404639244
338,0.07714839279651642,0.06176655367016792
339,0.0651356652379036,0.0604129284620285
340,0.07039038091897964,0.05572591722011566
341,0.0708056166768074,0.05815989896655083
342,0.07119594514369965,0.06120334193110466
343,0.06491721421480179,0.05917007848620415
344,0.0757545605301857,0.05825354531407356
345,0.06823844462633133,0.06203378364443779
346,0.06370729953050613,0.05704609677195549
347,0.061632927507162094,0.055741213262081146
348,0.0616275817155838,0.0577339269220829
349,0.06142894923686981,0.057980772107839584
350,0.06050359457731247,0.059007033705711365
351,0.05985219031572342,0.05601455271244049
352,0.06375419348478317,0.06306549161672592
353,0.060366950929164886,0.06056085228919983
354,0.055658794939517975,0.0580233670771122
355,0.06793658435344696,0.06023586913943291
356,0.06553571671247482,0.05975287780165672
357,0.06831789016723633,0.052729081362485886
358,0.06635195016860962,0.06292859464883804
359,0.06159639358520508,0.06605442613363266
360,0.059196677058935165,0.05552776902914047
361,0.06512393802404404,0.052623242139816284
362,0.05816654488444328,0.06331395357847214
363,0.07003254443407059,0.055746160447597504
364,0.06540671736001968,0.056320153176784515
365,0.06170806288719177,0.05723315849900246
366,0.06288415193557739,0.058173712342977524
367,0.05915388464927673,0.05425253137946129
368,0.06251588463783264,0.056782037019729614
369,0.06352924555540085,0.054182179272174835
370,0.06732327491044998,0.053626444190740585
371,0.053845714777708054,0.05619846656918526
372,0.06984560936689377,0.05260166525840759
373,0.05668381601572037,0.0550595186650753
374,0.057014137506484985,0.05628006160259247
375,0.05844142287969589,0.055478669703006744
376,0.06089611351490021,0.05535469949245453
377,0.07034313678741455,0.05359945818781853
378,0.06390182673931122,0.05345699563622475
379,0.06851405650377274,0.05211097374558449
380,0.06162230670452118,0.05663662776350975
381,0.06240546703338623,0.05363968014717102
382,0.058495860546827316,0.05399595946073532
383,0.06072540953755379,0.05263156071305275
384,0.0702987015247345,0.055164556950330734
385,0.05663670599460602,0.053329937160015106
386,0.06404933333396912,0.049129799008369446
387,0.06094728037714958,0.0544387586414814
388,0.056510645896196365,0.053255319595336914
389,0.059220701456069946,0.04842660576105118
390,0.06278394162654877,0.058030180633068085
391,0.05377547815442085,0.05793887376785278
392,0.06205225735902786,0.05697913467884064
393,0.060279034078121185,0.051739923655986786
394,0.053552038967609406,0.05903821438550949
395,0.06616947054862976,0.0559057854115963
396,0.06368700414896011,0.04895815625786781
397,0.057588592171669006,0.05256519466638565
398,0.07283088564872742,0.05805031210184097
399,0.062199171632528305,0.048477958887815475
400,0.05009746178984642,0.050072841346263885
401,0.06207221746444702,0.05796322226524353
402,0.060081906616687775,0.055935751646757126
403,0.05636799708008766,0.051271889358758926
404,0.05541910231113434,0.05166691541671753
405,0.051436472684144974,0.05367736890912056
406,0.06640778481960297,0.055374473333358765
407,0.05219857022166252,0.04943953454494476
408,0.05489761754870415,0.05094200372695923
409,0.0568084754049778,0.04761766269803047
410,0.05565144866704941,0.04898243397474289
411,0.05001304671168327,0.053285710513591766
412,0.05751011148095131,0.04783746600151062
413,0.057904500514268875,0.051253631711006165
414,0.055100951343774796,0.051971592009067535
415,0.053755637258291245,0.049550242722034454
416,0.057705674320459366,0.04873143509030342
417,0.04732250049710274,0.0510837659239769
418,0.04950664937496185,0.046761129051446915
419,0.06213165447115898,0.051253385841846466
420,0.04498065635561943,0.05034725368022919
421,0.0579681359231472,0.05052698403596878
422,0.04689974710345268,0.045356422662734985
423,0.051254693418741226,0.05530892685055733
424,0.05605665221810341,0.04942623898386955
425,0.049238428473472595,0.048542320728302
426,0.05189457908272743,0.050215162336826324
427,0.049886059015989304,0.04980903118848801
428,0.04834523797035217,0.04721176251769066
429,0.05225725471973419,0.04813498631119728
430,0.0549749881029129,0.04639407992362976
431,0.050711505115032196,0.048888418823480606
432,0.052545540034770966,0.04840428754687309
433,0.0551011823117733,0.049606066197156906
434,0.04728873446583748,0.046435944736003876
435,0.05102100223302841,0.051407624036073685
436,0.04814423993229866,0.0476488322019577
437,0.047247596085071564,0.041341930627822876
438,0.047068484127521515,0.047944165766239166
439,0.04320518299937248,0.04696638137102127
440,0.04985146224498749,0.04651440307497978
441,0.04213753715157509,0.048021867871284485
442,0.04361144080758095,0.04511527717113495
443,0.048476606607437134,0.046816062182188034
444,0.04102339223027229,0.04159141331911087
445,0.04605361446738243,0.04255903139710426
446,0.042934518307447433,0.04453013464808464
447,0.04404044523835182,0.04595562443137169
448,0.047355927526950836,0.045600198209285736
449,0.04083496704697609,0.045880988240242004
450,0.04237678647041321,0.043188128620386124
451,0.04542480781674385,0.04460670426487923
452,0.03857383131980896,0.04773962125182152
453,0.03903130069375038,0.04737439379096031
454,0.039834581315517426,0.04331411421298981
455,0.03939186781644821,0.04528586566448212
456,0.035857636481523514,0.04664536565542221
457,0.03787049651145935,0.04471461847424507
458,0.03481096401810646,0.04125213623046875
459,0.037793226540088654,0.0458916611969471
460,0.038957320153713226,0.0454748272895813
461,0.033689964562654495,0.04288177192211151
462,0.0313773937523365,0.04532872140407562
463,0.02940172143280506,0.04737772047519684
464,0.042262688279151917,0.045088838785886765
465,0.036100879311561584,0.04809489846229553
466,0.03554769605398178,0.04685579240322113
467,0.03682169318199158,0.04555739089846611
468,0.0357632152736187,0.04527388513088226
469,0.036694299429655075,0.044254351407289505
470,0.032629188150167465,0.04742777720093727
471,0.03755813091993332,0.04448699206113815
472,0.028915811330080032,0.04753044247627258
473,0.0328182727098465,0.04642109572887421
474,0.03401308134198189,0.04851355776190758
475,0.033129408955574036,0.04362698271870613
476,0.03119521215558052,0.04295503348112106
477,0.033958639949560165,0.04421538859605789
478,0.032569047063589096,0.04462137818336487
479,0.032923437654972076,0.047262635082006454
480,0.03177459165453911,0.04627508670091629
481,0.028424564749002457,0.04507429152727127
482,0.03589316084980965,0.04407395049929619
483,0.031051430851221085,0.04686031863093376
484,0.03352871537208557,0.04550931602716446
485,0.03459590673446655,0.04527597874403
486,0.03329992666840553,0.0445219948887825
487,0.04043406993150711,0.05118069425225258
488,0.029349133372306824,0.050568047910928726
489,0.03951241448521614,0.04092126712203026
490,0.03254922851920128,0.04455641657114029
491,0.03242234140634537,0.04690533131361008
492,0.03347887471318245,0.046170424669981
493,0.027448620647192,0.04912913590669632
494,0.026001611724495888,0.045970287173986435
495,0.03460529074072838,0.05141203850507736
496,0.030081767588853836,0.04994305968284607
497,0.03168841823935509,0.043620169162750244
498,0.03018403984606266,0.043210726231336594
499,0.03124689869582653,0.04781549423933029
500,0.03874047100543976,0.042547259479761124
501,0.035487543791532516,0.04175490885972977
502,0.033771853893995285,0.0448504239320755
503,0.03279057890176773,0.047832779586315155
504,0.028231432661414146,0.045177143067121506
505,0.02960117906332016,0.04413684830069542
506,0.035114578902721405,0.04436193406581879
507,0.02518962137401104,0.045386992394924164
508,0.027547677978873253,0.04794714227318764
509,0.035027794539928436,0.04396262764930725
510,0.03271646797657013,0.04226067289710045
511,0.03242102265357971,0.04768120124936104
512,0.030353056266903877,0.04749240353703499
513,0.032624922692775726,0.04554339125752449
514,0.028355132788419724,0.0429723858833313
515,0.027213895693421364,0.047087784856557846
516,0.031246211379766464,0.04469137266278267
517,0.03325919806957245,0.04671590402722359
518,0.02729400061070919,0.0410805344581604
519,0.0334203839302063,0.04357890412211418
520,0.02940412238240242,0.046983715146780014
521,0.03705129399895668,0.0438242144882679
522,0.03393315151333809,0.04501133784651756
523,0.036558784544467926,0.041481271386146545
524,0.03770175948739052,0.04361056163907051
525,0.02949342131614685,0.04029139131307602
526,0.02940911427140236,0.045129671692848206
527,0.03331232815980911,0.04293901473283768
528,0.033358894288539886,0.04616668075323105
529,0.02951124496757984,0.042912766337394714
530,0.032580986618995667,0.0424475334584713
531,0.03274795413017273,0.040845904499292374
532,0.03296346589922905,0.0412934236228466
533,0.030532103031873703,0.04452812299132347
534,0.02846960350871086,0.043683797121047974
535,0.0370958112180233,0.04191184416413307
536,0.03397180140018463,0.04509231075644493
537,0.027604756876826286,0.043053533881902695
538,0.031669992953538895,0.043699800968170166
539,0.030505351722240448,0.04713514819741249
540,0.03438219428062439,0.04102558642625809
541,0.030317600816488266,0.041135478764772415
542,0.03266351670026779,0.04157908633351326
543,0.03274170309305191,0.04427681863307953
544,0.030680717900395393,0.041075900197029114
545,0.029725082218647003,0.04275518283247948
546,0.02753457799553871,0.041599053889513016
547,0.028717411682009697,0.04457736760377884
548,0.033992938697338104,0.03841705247759819
549,0.03299683332443237,0.03924885392189026
550,0.03984222933650017,0.043301451951265335
551,0.03630242869257927,0.03886982798576355
552,0.037656478583812714,0.04635981470346451
553,0.02984657511115074,0.04377968981862068
554,0.03110363520681858,0.04627639055252075
555,0.030095422640442848,0.04287143424153328
556,0.03443899378180504,0.03947809338569641
557,0.03314555063843727,0.04028317704796791
558,0.03535614162683487,0.04116356000304222
559,0.03829507902264595,0.0427132174372673
560,0.031944431364536285,0.0403788685798645
561,0.03395449370145798,0.04017902910709381
562,0.04039207473397255,0.03911697864532471
563,0.03296416997909546,0.04136085882782936
564,0.027990475296974182,0.04221411794424057
565,0.031064024195075035,0.037391338497400284
566,0.035185232758522034,0.04094923660159111
567,0.03015228733420372,0.04280244559049606
568,0.03212093934416771,0.03840326890349388
569,0.028217362239956856,0.04605190083384514
570,0.029821692034602165,0.04686284065246582
571,0.03274917230010033,0.05125211551785469
572,0.03263281658291817,0.04697156697511673
573,0.03877479210495949,0.04336491972208023
574,0.035597190260887146,0.04129709675908089
575,0.03145990148186684,0.04149708151817322
576,0.03668541833758354,0.03912770375609398
577,0.03498925641179085,0.038647621870040894
578,0.03198583796620369,0.03812473267316818
579,0.02669364959001541,0.04279108718037605
580,0.03312521427869797,0.0396149605512619
581,0.03751346468925476,0.04036039859056473
582,0.03364631533622742,0.0398586243391037
583,0.0367780476808548,0.038949381560087204
584,0.027737753465771675,0.03855728730559349
585,0.02926868386566639,0.04464411735534668
586,0.03144344687461853,0.038296837359666824
587,0.03372009098529816,0.04241551086306572
588,0.033336736261844635,0.04602262005209923
589,0.0415896438062191,0.041923053562641144
590,0.03464334085583687,0.03988899663090706
591,0.03564036265015602,0.03954518213868141
592,0.03445524722337723,0.04457096755504608
593,0.03116551786661148,0.04657961055636406
594,0.03694692626595497,0.03925503417849541
595,0.03268653526902199,0.04177659749984741
596,0.03212408348917961,0.04348977282643318
597,0.03353766351938248,0.04323381185531616
598,0.033845048397779465,0.041014429181814194
599,0.035158902406692505,0.0406767874956131
600,0.03504545986652374,0.04058663174510002
601,0.03415653109550476,0.04264402389526367
602,0.03522991016507149,0.041051287204027176
603,0.037209607660770416,0.03886288404464722
604,0.03097914345562458,0.03983300179243088
605,0.03272490203380585,0.03883029520511627
606,0.0347568653523922,0.0390433631837368
607,0.028261998668313026,0.039958640933036804
608,0.03306705132126808,0.0413469523191452
609,0.0255571361631155,0.04077662155032158
610,0.03354253992438316,0.03823200240731239
611,0.03641923516988754,0.03986674174666405
612,0.030160238966345787,0.04043255373835564
613,0.03595081716775894,0.0404251329600811
614,0.03789021819829941,0.038040779531002045
615,0.031095683574676514,0.04038158804178238
616,0.031065283343195915,0.03687804192304611
617,0.03496235981583595,0.04051293060183525
618,0.03863811120390892,0.040291864424943924
619,0.0314604789018631,0.03904891014099121
620,0.032457977533340454,0.04127484932541847
621,0.03205759823322296,0.040037717670202255
622,0.033714719116687775,0.03857316076755524
623,0.033125925809144974,0.03842487558722496
624,0.03448217362165451,0.03950868919491768
625,0.02957799658179283,0.0362304151058197
626,0.03376080095767975,0.037150803953409195
627,0.04047996550798416,0.04278544336557388
628,0.028944406658411026,0.04167891666293144
629,0.03879624605178833,0.04125255346298218
630,0.03408696502447128,0.041055645793676376
631,0.037261396646499634,0.041815854609012604
632,0.03487740084528923,0.03901495039463043
633,0.036884091794490814,0.03833138942718506
634,0.04118496924638748,0.0470898374915123
635,0.03118160180747509,0.041665926575660706
636,0.03884240612387657,0.043813593685626984
637,0.03181154280900955,0.04200715571641922
638,0.038436345756053925,0.03844939544796944
639,0.0331411212682724,0.038858186453580856
640,0.030663419514894485,0.03960704058408737
641,0.031039871275424957,0.03361625224351883
642,0.03297291696071625,0.036544591188430786
643,0.03264417126774788,0.039199769496917725
644,0.03307497501373291,0.03887123242020607
645,0.03486579284071922,0.03830083832144737
646,0.029530927538871765,0.03807517886161804
647,0.03642869368195534,0.03784726560115814
648,0.029592229053378105,0.038416873663663864
649,0.031260378658771515,0.03862510621547699
650,0.03189188987016678,0.037012070417404175
651,0.03384367376565933,0.037073176354169846
652,0.030762119218707085,0.03921029716730118
653,0.03255467116832733,0.03931641951203346
654,0.03790292516350746,0.044030848890542984
655,0.029201216995716095,0.036856621503829956
656,0.03394562005996704,0.037111591547727585
657,0.03000553697347641,0.03959941491484642
658,0.03547528386116028,0.037741392850875854
659,0.03041388839483261,0.03782958909869194
660,0.03843401372432709,0.03739868476986885
661,0.03465968370437622,0.04014528915286064
662,0.0336211621761322,0.043871741741895676
663,0.0397200770676136,0.0440041609108448
664,0.02799314819276333,0.04099785536527634
665,0.04138921573758125,0.03665187582373619
666,0.03523039445281029,0.035253677517175674
667,0.028835926204919815,0.035561297088861465
668,0.03568795323371887,0.04639460891485214
669,0.035044826567173004,0.043199192732572556
670,0.035377271473407745,0.039122629910707474
671,0.03117700107395649,0.03685854747891426
672,0.03179945796728134,0.03801587224006653
673,0.03424128144979477,0.03790966793894768
674,0.021286334842443466,0.039734188467264175
675,0.03474373742938042,0.04095906391739845
676,0.027278663590550423,0.039592478424310684
677,0.03555992990732193,0.03473672270774841
678,0.03048747591674328,0.035332851111888885
679,0.030264418572187424,0.04178720340132713
680,0.028761595487594604,0.03849497810006142
681,0.033533159643411636,0.03745035082101822
682,0.0308784618973732,0.03765334188938141
683,0.0362812876701355,0.038017064332962036
684,0.03429258614778519,0.033802684396505356
685,0.03593642637133598,0.03897056728601456
686,0.029199128970503807,0.03455722704529762
687,0.032051991671323776,0.037165410816669464
688,0.03156420961022377,0.04252157360315323
689,0.025386091321706772,0.037826742976903915
690,0.03180210292339325,0.03932332992553711
691,0.03144090250134468,0.039422351866960526
692,0.033439066261053085,0.03700189292430878
693,0.03993302211165428,0.038015514612197876
694,0.02872605249285698,0.037997178733348846
695,0.03226425126194954,0.04162781685590744
696,0.028363125398755074,0.038273878395557404
