Epochs,PDE Loss,Boundary Conditions Loss
393,0.03898189216852188,0.052344195544719696
394,0.03759947419166565,0.04745684564113617
395,0.04030129313468933,0.05101251229643822
396,0.04203173518180847,0.047966547310352325
397,0.03933505341410637,0.04899437353014946
398,0.04193981736898422,0.053904373198747635
399,0.03421085327863693,0.04503477364778519
400,0.043502338230609894,0.047857217490673065
401,0.03997713327407837,0.04917747154831886
402,0.03575541451573372,0.04604725539684296
403,0.035877518355846405,0.04637855291366577
404,0.0404534637928009,0.047522250562906265
405,0.03588516265153885,0.05106735602021217
406,0.036517683416604996,0.04591596499085426
407,0.036150671541690826,0.0440199077129364
408,0.040924105793237686,0.043501514941453934
409,0.040402404963970184,0.049397073686122894
410,0.03940398991107941,0.047805141657590866
411,0.0340280756354332,0.043864212930202484
412,0.03638730198144913,0.04788890480995178
413,0.03941779211163521,0.045709989964962006
414,0.03712793439626694,0.04624737799167633
415,0.04139553755521774,0.04779672622680664
416,0.037399616092443466,0.0451473742723465
417,0.03741477429866791,0.046646613627672195
418,0.03122057393193245,0.04385339096188545
419,0.03702308237552643,0.04717116802930832
420,0.03759339451789856,0.04707290232181549
421,0.03779714182019234,0.046052392572164536
422,0.042037494480609894,0.040698643773794174
423,0.04080362617969513,0.04517805576324463
424,0.03869306668639183,0.04711911082267761
425,0.03864266723394394,0.04885271564126015
426,0.03709087520837784,0.04052947089076042
427,0.038959797471761703,0.04753316938877106
428,0.04196270927786827,0.04660807177424431
429,0.04219504073262215,0.04521840810775757
430,0.043844517320394516,0.046844083815813065
431,0.039123937487602234,0.04452177509665489
432,0.03864904120564461,0.04597661644220352
433,0.037000760436058044,0.045428428798913956
434,0.042735371738672256,0.047514140605926514
435,0.03681626170873642,0.047218576073646545
436,0.0405958890914917,0.04908028244972229
437,0.03592880442738533,0.047148969024419785
438,0.03623448312282562,0.04541253298521042
439,0.04042823612689972,0.046778663992881775
440,0.037332989275455475,0.045212678611278534
441,0.03477242588996887,0.044867683202028275
442,0.034527670592069626,0.04434102773666382
443,0.03875452280044556,0.04745708778500557
444,0.036468926817178726,0.04459583759307861
445,0.03849581629037857,0.045363686978816986
446,0.03721995651721954,0.04696720093488693
447,0.03535890206694603,0.041436683386564255
448,0.0350271537899971,0.04428838938474655
449,0.039769385010004044,0.045440539717674255
450,0.0336071215569973,0.04413551092147827
451,0.03604252263903618,0.048590678721666336
452,0.03585459664463997,0.04855973646044731
453,0.03353935852646828,0.046982765197753906
454,0.03352898359298706,0.04432256147265434
455,0.037980757653713226,0.04516372084617615
456,0.03327275067567825,0.04563707858324051
457,0.036123089492321014,0.04824530705809593
458,0.03859925642609596,0.045054949820041656
459,0.035839419811964035,0.0459294430911541
460,0.03274722024798393,0.04654471203684807
461,0.039227478206157684,0.04349957033991814
462,0.035658255219459534,0.045510709285736084
463,0.03171283379197121,0.04586872085928917
464,0.03206411004066467,0.04315577819943428
465,0.036300547420978546,0.04624883830547333
466,0.03653346002101898,0.04875042662024498
467,0.03737485781311989,0.04553794488310814
468,0.03669843077659607,0.04422610625624657
469,0.035340916365385056,0.04661005735397339
470,0.036567915230989456,0.04500554874539375
471,0.03461608663201332,0.04412264749407768
472,0.038656748831272125,0.04447948560118675
473,0.030644118785858154,0.042620714753866196
474,0.03608892858028412,0.044812530279159546
475,0.031699247658252716,0.043959226459264755
476,0.03787060081958771,0.04407380521297455
477,0.038258787244558334,0.047622017562389374
478,0.033446479588747025,0.041515059769153595
479,0.03419329971075058,0.04395747184753418
480,0.034477293491363525,0.04026893898844719
481,0.03363770246505737,0.045984700322151184
482,0.03277001529932022,0.04720528796315193
483,0.03697951138019562,0.04528163745999336
484,0.03535068780183792,0.045251622796058655
485,0.03055178001523018,0.04409345984458923
486,0.033581528812646866,0.043837081640958786
487,0.03468118607997894,0.04791794344782829
488,0.035669248551130295,0.04499531909823418
489,0.030646737664937973,0.04195503890514374
490,0.03604251891374588,0.04391951113939285
491,0.03175277262926102,0.04577142372727394
492,0.0322212278842926,0.04549596458673477
493,0.032897673547267914,0.04629600793123245
494,0.03748450055718422,0.04401605203747749
495,0.033234257251024246,0.042975831776857376
496,0.037925299257040024,0.04329323396086693
497,0.033432621508836746,0.04195079579949379
498,0.03314661607146263,0.04318617284297943
499,0.03521793708205223,0.04133908078074455
500,0.034555960446596146,0.038442447781562805
501,0.03471657261252403,0.044263288378715515
502,0.03538182005286217,0.043266069144010544
503,0.03665485978126526,0.046825651079416275
504,0.03618390113115311,0.041359949856996536
505,0.03443728759884834,0.042227134108543396
506,0.032167185097932816,0.04303911700844765
507,0.03252183273434639,0.04506218433380127
508,0.0322636216878891,0.04041499271988869
509,0.035752471536397934,0.04534488543868065
510,0.031134411692619324,0.04223449528217316
511,0.03015468642115593,0.04409916698932648
512,0.03303607553243637,0.03878701478242874
513,0.0313534252345562,0.03996330499649048
514,0.03165208548307419,0.04484013468027115
515,0.03057510405778885,0.04223183915019035
516,0.032220859080553055,0.043127771466970444
517,0.031086325645446777,0.040099602192640305
518,0.030813636258244514,0.046808868646621704
519,0.03475005924701691,0.04608927667140961
520,0.02797108329832554,0.04710640013217926
521,0.03211606293916702,0.04121213033795357
522,0.02953985519707203,0.040303491055965424
523,0.03122328221797943,0.04308820143342018
524,0.030277922749519348,0.04489646852016449
525,0.030506832525134087,0.040064044296741486
526,0.029642488807439804,0.04305185005068779
527,0.03128478303551674,0.04230353236198425
528,0.0290662944316864,0.03937028348445892
529,0.03225982189178467,0.0441872738301754
530,0.031014129519462585,0.04147133231163025
531,0.03069966472685337,0.04117914289236069
532,0.03553617000579834,0.04408182203769684
533,0.02943519689142704,0.042359281331300735
534,0.0293626356869936,0.042863309383392334
535,0.030097320675849915,0.039028678089380264
536,0.03256572410464287,0.04166216030716896
537,0.03159423917531967,0.04201832041144371
538,0.03263138607144356,0.043083056807518005
539,0.03359651565551758,0.04053019732236862
540,0.031025253236293793,0.041770972311496735
541,0.028084004297852516,0.038495708256959915
542,0.02845129556953907,0.04232655093073845
543,0.02717818133533001,0.0378703773021698
544,0.026174381375312805,0.04078091308474541
545,0.0318269357085228,0.040910448879003525
546,0.033388666808605194,0.04343495890498161
547,0.027614131569862366,0.03695183992385864
548,0.029795141890645027,0.039600446820259094
549,0.02890820801258087,0.0410497821867466
550,0.03262178599834442,0.04123347997665405
551,0.028394732624292374,0.0397324301302433
552,0.03891099616885185,0.04139275103807449
553,0.029222795739769936,0.04180969297885895
554,0.028824573382735252,0.04182615503668785
555,0.029745765030384064,0.04203975573182106
556,0.032666951417922974,0.04211539030075073
557,0.033403847366571426,0.041608430445194244
558,0.02712511271238327,0.038258448243141174
559,0.03087971918284893,0.03950386866927147
560,0.02600960247218609,0.036452241241931915
561,0.031346894800662994,0.043473582714796066
562,0.027751870453357697,0.03978664427995682
563,0.029851017519831657,0.041053883731365204
564,0.034565553069114685,0.04016730189323425
565,0.03251564875245094,0.04152104631066322
566,0.026917586103081703,0.03873584419488907
567,0.026735957711935043,0.04138831049203873
568,0.027583656832575798,0.04234926775097847
569,0.028919672593474388,0.03649165853857994
570,0.028094835579395294,0.03770630061626434
571,0.030288010835647583,0.03795125335454941
572,0.028615502640604973,0.036124493926763535
573,0.027720076963305473,0.04121263325214386
574,0.02769378386437893,0.043264541774988174
575,0.025802643969655037,0.03864799067378044
576,0.027609357610344887,0.036217980086803436
577,0.028239630162715912,0.03848737105727196
578,0.025574738159775734,0.03996969386935234
579,0.027654916048049927,0.042757611721754074
580,0.03001495823264122,0.03939060866832733
581,0.03072676621377468,0.04009335860610008
582,0.024624275043606758,0.0365716852247715
583,0.028751656413078308,0.043175119906663895
584,0.025063499808311462,0.04268096014857292
585,0.029593612998723984,0.039738524705171585
586,0.030127746984362602,0.041916899383068085
587,0.024813208729028702,0.04022659733891487
588,0.030908146873116493,0.04057616740465164
589,0.028665591031312943,0.039242297410964966
590,0.02719973400235176,0.039472341537475586
591,0.024854056537151337,0.03823094815015793
592,0.03236422315239906,0.036012690514326096
593,0.031685248017311096,0.03752480074763298
594,0.028588591143488884,0.04055866226553917
595,0.029344521462917328,0.03692057356238365
596,0.029736101627349854,0.04422037675976753
597,0.023719878867268562,0.03767561912536621
598,0.030863460153341293,0.04121120274066925
599,0.025525322183966637,0.03595416992902756
600,0.024721376597881317,0.037893276661634445
601,0.028887268155813217,0.03879266977310181
602,0.029648056253790855,0.03760708123445511
603,0.031321097165346146,0.04021931812167168
604,0.02514888346195221,0.03725798428058624
605,0.0345647893846035,0.03937433287501335
606,0.025022877380251884,0.041358381509780884
607,0.02613392099738121,0.03733913227915764
608,0.03064766526222229,0.03576316311955452
609,0.023631419986486435,0.03922119736671448
610,0.025836022570729256,0.03667288273572922
611,0.03406623750925064,0.03597501292824745
612,0.02689647302031517,0.0341426245868206
613,0.027550142258405685,0.03607134148478508
614,0.0256571676582098,0.03906018286943436
615,0.024730242788791656,0.036540258675813675
616,0.026586195454001427,0.038741908967494965
617,0.03022599406540394,0.043112512677907944
618,0.025061778724193573,0.04207208380103111
619,0.024325402453541756,0.037862494587898254
620,0.026594460010528564,0.03369749337434769
621,0.029814250767230988,0.03836425766348839
622,0.025821812450885773,0.04619143158197403
623,0.030305078253149986,0.037658948451280594
624,0.030295666307210922,0.04172266647219658
625,0.026627684012055397,0.04441380128264427
626,0.02835395373404026,0.04309057071805
627,0.028860023245215416,0.037813641130924225
628,0.02331112138926983,0.0406469888985157
629,0.02375584840774536,0.0402032732963562
630,0.026310235261917114,0.03941117227077484
631,0.025121066719293594,0.03108437918126583
632,0.02257361076772213,0.040052611380815506
633,0.03115076571702957,0.037960246205329895
634,0.028446566313505173,0.03747350722551346
635,0.023736707866191864,0.0350818932056427
636,0.02709352597594261,0.03867287188768387
637,0.02356884628534317,0.03865324333310127
638,0.02657957933843136,0.03572961315512657
639,0.027734894305467606,0.03631174564361572
640,0.030171725898981094,0.04255926236510277
641,0.02889099530875683,0.0362897589802742
642,0.02923017181456089,0.03613569959998131
643,0.02906980738043785,0.03776735067367554
644,0.026650402694940567,0.036392103880643845
645,0.030550707131624222,0.03909214958548546
646,0.027208799496293068,0.034782182425260544
647,0.03006921149790287,0.03530130907893181
648,0.03093966655433178,0.03699813410639763
649,0.02789418026804924,0.0358501672744751
650,0.02895035594701767,0.037334758788347244
651,0.02610735036432743,0.03715645894408226
652,0.027277950197458267,0.035595741122961044
653,0.027997231110930443,0.03884262964129448
654,0.02948751673102379,0.03338276967406273
655,0.025638801977038383,0.03460104390978813
656,0.033763594925403595,0.03412912040948868
657,0.028081772848963737,0.035859379917383194
658,0.025909362360835075,0.04052769020199776
659,0.026442628353834152,0.033181559294462204
660,0.025180276483297348,0.03453725203871727
661,0.030659068375825882,0.03520112484693527
662,0.03144867718219757,0.035390064120292664
663,0.024009937420487404,0.034404512494802475
664,0.02733684331178665,0.03457324579358101
665,0.028643082827329636,0.034925203770399094
666,0.01973791792988777,0.03396661579608917
667,0.02958575077354908,0.031716153025627136
668,0.026703951880335808,0.03615809604525566
669,0.028344733640551567,0.03359769657254219
670,0.029247848317027092,0.031906742602586746
671,0.02942594699561596,0.03495539352297783
672,0.02420073375105858,0.03541351854801178
673,0.031244153156876564,0.033255673944950104
674,0.026986781507730484,0.034041911363601685
675,0.027352318167686462,0.031176399439573288
676,0.025459617376327515,0.03403894603252411
677,0.02664482779800892,0.032452985644340515
678,0.028648661449551582,0.03197406232357025
679,0.02625601924955845,0.03416317328810692
680,0.02796737477183342,0.03374854475259781
681,0.024050749838352203,0.03838549926877022
682,0.028150679543614388,0.039364345371723175
683,0.024829456582665443,0.038098305463790894
684,0.028190547600388527,0.03275569528341293
685,0.029379401355981827,0.03169044479727745
686,0.025625288486480713,0.034645918756723404
687,0.024727115407586098,0.0360732264816761
688,0.02728034183382988,0.03483924642205238
689,0.02341693639755249,0.03353291004896164
690,0.029719900339841843,0.031349051743745804
691,0.029483027756214142,0.03579305484890938
692,0.02456650324165821,0.03287094086408615
