Epochs,PDE Loss,Boundary Conditions Loss
152,0.23139876127243042,0.12209924310445786
153,0.232329860329628,0.12257872521877289
154,0.2314862459897995,0.12918099761009216
155,0.2474130392074585,0.1209532842040062
156,0.2358223795890808,0.12284230440855026
157,0.24250486493110657,0.12258897721767426
158,0.24334938824176788,0.11868869513273239
159,0.23072250187397003,0.12327764928340912
160,0.23409582674503326,0.12280669063329697
161,0.23050129413604736,0.12217625230550766
162,0.2152738869190216,0.12397404760122299
163,0.20255738496780396,0.12422867864370346
164,0.20872126519680023,0.11852763593196869
165,0.19949178397655487,0.12094714492559433
166,0.1894635260105133,0.11823678016662598
167,0.18354691565036774,0.12420468777418137
168,0.1899530291557312,0.11900205910205841
169,0.1742115318775177,0.12192931771278381
170,0.17763033509254456,0.11971698701381683
171,0.16631808876991272,0.1169855147600174
172,0.16647198796272278,0.1181178167462349
173,0.16683126986026764,0.12195096164941788
174,0.1618713140487671,0.12143004685640335
175,0.157760888338089,0.12125372886657715
176,0.15819647908210754,0.11814044415950775
177,0.15689271688461304,0.1150294691324234
178,0.15752708911895752,0.11420466005802155
179,0.16771669685840607,0.11283470690250397
180,0.15372413396835327,0.11206823587417603
181,0.1468031406402588,0.11016259342432022
182,0.15689003467559814,0.11412311345338821
183,0.1481153517961502,0.10925609618425369
184,0.16027945280075073,0.10842473804950714
185,0.14731061458587646,0.10341314226388931
186,0.16235652565956116,0.1054634377360344
187,0.14754080772399902,0.10330872237682343
188,0.15502287447452545,0.09816011041402817
189,0.1508275866508484,0.09877365827560425
190,0.15312616527080536,0.09650388360023499
191,0.1451735496520996,0.09369056671857834
192,0.14737164974212646,0.09004738926887512
193,0.14418157935142517,0.0934232622385025
194,0.1423117071390152,0.09037678688764572
195,0.14471851289272308,0.09216073155403137
196,0.11914733797311783,0.08543208986520767
197,0.12866848707199097,0.08651477098464966
198,0.1249682679772377,0.08927943557500839
199,0.11966847628355026,0.08475181460380554
200,0.11488980799913406,0.08484731614589691
201,0.10619136691093445,0.07858981937170029
202,0.1027817353606224,0.08281796425580978
203,0.10294406116008759,0.08139258623123169
204,0.0833430215716362,0.07980780303478241
205,0.07951109856367111,0.08021609485149384
206,0.07547380775213242,0.08143074065446854
207,0.07163285464048386,0.07747382670640945
208,0.06338196247816086,0.07604538649320602
209,0.05591462552547455,0.07451634109020233
210,0.05289582163095474,0.07471003383398056
211,0.054303836077451706,0.07715198397636414
212,0.04883119836449623,0.07614633440971375
213,0.04266897588968277,0.07597912847995758
214,0.045866940170526505,0.07475567609071732
215,0.04212930053472519,0.07251802831888199
216,0.04787343367934227,0.06988359987735748
217,0.040329914540052414,0.07107508182525635
218,0.037818409502506256,0.06820980459451675
219,0.043097127228975296,0.06717866659164429
220,0.045689601451158524,0.06833060830831528
221,0.04434645175933838,0.06717211753129959
222,0.043445006012916565,0.06583450734615326
223,0.04497545212507248,0.0626501813530922
224,0.04732825234532356,0.06104789674282074
225,0.05317477881908417,0.06745223701000214
226,0.04808751866221428,0.06528071314096451
227,0.05354241654276848,0.06333407014608383
228,0.04891882836818695,0.06037307158112526
229,0.06092335656285286,0.05414344742894173
230,0.059184860438108444,0.05741257965564728
231,0.06294448673725128,0.05839277803897858
232,0.06635978072881699,0.058266833424568176
233,0.06975151598453522,0.05299319699406624
234,0.06773518025875092,0.05437558889389038
235,0.06705431640148163,0.0557304285466671
236,0.06827929615974426,0.06048375368118286
237,0.07598893344402313,0.05379496514797211
238,0.06875444203615189,0.05294531211256981
239,0.06679503619670868,0.053569771349430084
240,0.07476770877838135,0.051520220935344696
241,0.06826013326644897,0.051082298159599304
242,0.06863056868314743,0.04948187991976738
243,0.06836402416229248,0.053210217505693436
244,0.06926606595516205,0.05287669599056244
245,0.062053028494119644,0.05288982763886452
246,0.06254103034734726,0.05710280314087868
247,0.06158816069364548,0.05340229347348213
248,0.06528480350971222,0.05277056619524956
249,0.0596536360681057,0.05151223763823509
250,0.057936910539865494,0.049377113580703735
251,0.061785973608493805,0.051949482411146164
252,0.05608488991856575,0.05115913599729538
253,0.05612922087311745,0.04697895050048828
254,0.06316204369068146,0.0500638447701931
255,0.05446866154670715,0.04957941174507141
256,0.05300796031951904,0.04882708564400673
257,0.0488496869802475,0.05478556081652641
258,0.05184955894947052,0.04879484325647354
259,0.05530242994427681,0.05643104389309883
260,0.04751327261328697,0.053313352167606354
261,0.04478967562317848,0.0491381473839283
262,0.04847819358110428,0.051597051322460175
263,0.045505136251449585,0.04831584170460701
264,0.042678315192461014,0.05359236150979996
265,0.04033900424838066,0.050215426832437515
266,0.04470866918563843,0.05088083818554878
267,0.04416674003005028,0.051298316568136215
268,0.04129623994231224,0.05120351165533066
269,0.041836969554424286,0.0463104248046875
270,0.04499844089150429,0.04836483672261238
271,0.04138271510601044,0.05146373063325882
272,0.03757989779114723,0.04925667122006416
273,0.040827348828315735,0.05358656868338585
274,0.03746404871344566,0.050344355404376984
275,0.03689420595765114,0.0506710521876812
276,0.03796989098191261,0.052645277231931686
277,0.0383068285882473,0.051389943808317184
278,0.03376760333776474,0.04807551950216293
279,0.03622567653656006,0.05256817489862442
280,0.0353049598634243,0.0523366779088974
281,0.03525901213288307,0.05031938850879669
282,0.03412381932139397,0.0530938096344471
283,0.03914410248398781,0.051157500594854355
284,0.03254089877009392,0.05419984459877014
285,0.033289212733507156,0.05062123015522957
286,0.03585252910852432,0.04951567202806473
287,0.033588409423828125,0.0505688451230526
288,0.037666477262973785,0.050410572439432144
289,0.032961633056402206,0.049604274332523346
290,0.033576831221580505,0.05010104179382324
291,0.03226635977625847,0.050217147916555405
292,0.033307816833257675,0.04767937213182449
293,0.03282346948981285,0.05298260599374771
294,0.03387510031461716,0.051253724843263626
295,0.029949940741062164,0.05211789160966873
296,0.03391521796584129,0.046895720064640045
297,0.031769346445798874,0.05096050724387169
298,0.03272904083132744,0.05302944406867027
299,0.027338465675711632,0.05011468008160591
300,0.03559161722660065,0.04935523122549057
301,0.03872771933674812,0.05285140126943588
302,0.027995817363262177,0.053637854754924774
303,0.031833600252866745,0.046112850308418274
304,0.03472214564681053,0.04902419447898865
305,0.030592139810323715,0.05177789553999901
306,0.030671166256070137,0.04888276755809784
307,0.0362132228910923,0.05158174782991409
308,0.03640115261077881,0.04858831316232681
309,0.03141710162162781,0.050263989716768265
310,0.031675126403570175,0.04803737625479698
311,0.034497302025556564,0.05244455486536026
312,0.031950369477272034,0.04696820676326752
313,0.03040039725601673,0.05154160410165787
314,0.03748626261949539,0.04881702736020088
315,0.0302520003169775,0.04413629695773125
316,0.032596662640571594,0.04978780075907707
317,0.02846302092075348,0.05036726966500282
318,0.0357842892408371,0.048953305929899216
319,0.02891654521226883,0.04563283175230026
320,0.031148631125688553,0.053139884024858475
321,0.029041245579719543,0.04830106347799301
322,0.03662838414311409,0.04980243369936943
323,0.03504190966486931,0.05036026984453201
324,0.032626572996377945,0.043673109263181686
325,0.03214627876877785,0.04842700436711311
326,0.03777986764907837,0.04601175710558891
327,0.03616686910390854,0.04518762230873108
328,0.035456497222185135,0.0490243062376976
329,0.029490763321518898,0.04597091302275658
330,0.03961575776338577,0.049017347395420074
331,0.03296336531639099,0.04764321446418762
332,0.03414418548345566,0.04563049599528313
333,0.034367769956588745,0.050046708434820175
334,0.031487517058849335,0.04957114905118942
335,0.03557262197136879,0.047259438782930374
336,0.03154066577553749,0.047721847891807556
337,0.03448222205042839,0.046687379479408264
338,0.035140153020620346,0.050507791340351105
339,0.034526925534009933,0.046068958938121796
340,0.03374221548438072,0.050751153379678726
341,0.03024665266275406,0.051592979580163956
342,0.03479979559779167,0.04523594677448273
343,0.036622583866119385,0.044816646724939346
344,0.03711127117276192,0.04825333505868912
345,0.03326572850346565,0.05023760348558426
346,0.031546492129564285,0.04548700153827667
347,0.03764893487095833,0.05133919045329094
348,0.039371319115161896,0.04566783457994461
349,0.03896920382976532,0.04476569965481758
350,0.03658842667937279,0.04396148398518562
351,0.03748960420489311,0.04950977489352226
352,0.03411233052611351,0.04857894778251648
353,0.04282177612185478,0.04803251102566719
354,0.03534623235464096,0.05012734234333038
355,0.03711496293544769,0.04309931769967079
356,0.03799677640199661,0.04625330865383148
357,0.039080847054719925,0.04686594009399414
358,0.03475429117679596,0.04634059593081474
359,0.03950180485844612,0.04812011122703552
360,0.039380863308906555,0.04519680514931679
361,0.041937150061130524,0.04261681064963341
362,0.033863089978694916,0.04253311827778816
363,0.037966471165418625,0.04317030310630798
364,0.04134218767285347,0.04364272952079773
365,0.04114072769880295,0.044225454330444336
366,0.038477662950754166,0.04410149157047272
367,0.03974942862987518,0.04758681356906891
368,0.03656190261244774,0.04216670244932175
369,0.035553570836782455,0.04686524718999863
370,0.03465411439538002,0.04233996570110321
371,0.03684472665190697,0.04307129606604576
372,0.035041794180870056,0.04469411075115204
373,0.040225639939308167,0.046853162348270416
374,0.03426138311624527,0.044205404818058014
375,0.03725496307015419,0.04472607374191284
376,0.03521154820919037,0.04239350184798241
377,0.03420582041144371,0.040236394852399826
378,0.03901095688343048,0.050055891275405884
379,0.04078396409749985,0.04377308115363121
380,0.04206210374832153,0.044203296303749084
381,0.03626366704702377,0.04198591038584709
382,0.033129461109638214,0.046385519206523895
383,0.03844869136810303,0.043905992060899734
384,0.04633554071187973,0.044833119958639145
385,0.03848372399806976,0.043518152087926865
386,0.03602803125977516,0.045429736375808716
387,0.038237180560827255,0.03973320499062538
388,0.035232577472925186,0.0426223985850811
389,0.03686464577913284,0.04193028435111046
390,0.0448196642100811,0.039922259747982025
391,0.04383467882871628,0.04322066903114319
392,0.039116695523262024,0.04309369623661041
393,0.0449947752058506,0.04377511143684387
394,0.04036650434136391,0.04480329528450966
395,0.03573482483625412,0.04207606241106987
396,0.04794583469629288,0.04537738114595413
397,0.04399556666612625,0.04184554144740105
398,0.04267774149775505,0.04331444948911667
399,0.04129904508590698,0.04579491913318634
400,0.04310575872659683,0.04285728186368942
401,0.045834269374608994,0.04035905748605728
402,0.03629007935523987,0.041083622723817825
403,0.04259377717971802,0.04265497624874115
404,0.04546743631362915,0.03929068148136139
405,0.03453635051846504,0.04334777221083641
406,0.03649770841002464,0.04343884810805321
407,0.03788323700428009,0.044107623398303986
408,0.03333212435245514,0.04085381701588631
409,0.03967689350247383,0.04554152116179466
410,0.03548659756779671,0.04388025030493736
411,0.03953653201460838,0.042719922959804535
412,0.043051619082689285,0.04328455030918121
413,0.038558464497327805,0.045803774148225784
414,0.04020964354276657,0.042936742305755615
415,0.04001284018158913,0.038134146481752396
416,0.045941900461912155,0.041793640702962875
417,0.03447648137807846,0.041329123079776764
418,0.043425869196653366,0.04050678759813309
419,0.04304040968418121,0.044718049466609955
420,0.03662613034248352,0.04364874213933945
421,0.03992394730448723,0.03904294595122337
422,0.04490584507584572,0.040103621780872345
423,0.03586006537079811,0.038815394043922424
424,0.03303958475589752,0.04284939169883728
425,0.04173974320292473,0.043571341782808304
426,0.04386749491095543,0.042179614305496216
427,0.039273783564567566,0.04394291341304779
428,0.04010873660445213,0.042673733085393906
429,0.030595671385526657,0.041168347001075745
430,0.03796906769275665,0.042132459580898285
431,0.03687731549143791,0.0367371030151844
432,0.03942994400858879,0.043251294642686844
433,0.0365326888859272,0.04156287759542465
434,0.0389254130423069,0.041701775044202805
435,0.031082965433597565,0.0392988957464695
436,0.03599607199430466,0.03953523561358452
437,0.03760581463575363,0.043832749128341675
438,0.03680383414030075,0.039632268249988556
439,0.04028529301285744,0.04144608601927757
440,0.029289409518241882,0.04210592433810234
441,0.04634073004126549,0.038141682744026184
442,0.037336818873882294,0.03998973220586777
443,0.037608690559864044,0.04128480702638626
444,0.03862640634179115,0.04219341278076172
445,0.03499186038970947,0.040924038738012314
446,0.0332275815308094,0.03831491991877556
447,0.034270234405994415,0.03990549594163895
448,0.03437183424830437,0.04303806275129318
449,0.03334951773285866,0.04087904095649719
450,0.03174787014722824,0.042262863367795944
451,0.03763290122151375,0.0388675294816494
452,0.04247407615184784,0.03992476686835289
453,0.030830305069684982,0.04130583629012108
454,0.034048259258270264,0.03895576670765877
455,0.036683909595012665,0.03809293732047081
456,0.03995683416724205,0.042921531945466995
457,0.03739471733570099,0.040532492101192474
458,0.03749814257025719,0.039630018174648285
459,0.030174341052770615,0.04214603453874588
460,0.0397329106926918,0.0405750647187233
461,0.03668931871652603,0.03874630481004715
462,0.029633399099111557,0.04063413292169571
463,0.034280139952898026,0.04041090980172157
464,0.03235037624835968,0.04086000844836235
465,0.03729017451405525,0.03954494372010231
466,0.03319265693426132,0.035976652055978775
467,0.0339881107211113,0.04050811007618904
468,0.0334390252828598,0.03783782199025154
469,0.03356547653675079,0.0368867889046669
470,0.030013998970389366,0.03972455859184265
471,0.02657409943640232,0.03783643990755081
472,0.03529951348900795,0.03952307999134064
473,0.025455452501773834,0.038054145872592926
474,0.029799671843647957,0.04025629907846451
475,0.0344388522207737,0.03814852610230446
476,0.03739598020911217,0.0406312420964241
477,0.034390922635793686,0.03626888617873192
478,0.03902338072657585,0.03670702874660492
479,0.029529908671975136,0.03846747428178787
480,0.03555424511432648,0.03690001368522644
481,0.030230246484279633,0.0368594154715538
482,0.0399995818734169,0.040046513080596924
483,0.03166384994983673,0.04126013070344925
484,0.033221591264009476,0.038404423743486404
485,0.028796937316656113,0.03768863528966904
486,0.028131987899541855,0.03864479809999466
487,0.03205345943570137,0.037581976503133774
488,0.03385715186595917,0.03963497653603554
489,0.028770308941602707,0.039221134036779404
490,0.02818947099149227,0.039280619472265244
491,0.033382270485162735,0.03653159365057945
492,0.029002513736486435,0.03834759443998337
493,0.027588343247771263,0.03943532332777977
494,0.04035662114620209,0.0397716648876667
495,0.031978145241737366,0.03594289347529411
496,0.028807049617171288,0.039187412708997726
497,0.028359942138195038,0.03882088139653206
498,0.028550250455737114,0.037734705954790115
499,0.03020183928310871,0.037071071565151215
500,0.03539912402629852,0.03911776468157768
501,0.028493894264101982,0.039669331163167953
502,0.025178205221891403,0.03984742611646652
503,0.030204059556126595,0.03543759137392044
504,0.03207498788833618,0.03476148471236229
505,0.028453588485717773,0.035706959664821625
506,0.03245953097939491,0.03575336933135986
507,0.02311704494059086,0.03881305456161499
508,0.028541797772049904,0.03653666004538536
509,0.025398636236786842,0.03714759275317192
510,0.035345159471035004,0.03472735360264778
511,0.027033714577555656,0.03547704592347145
512,0.029771985486149788,0.034458741545677185
513,0.026433484628796577,0.03451428934931755
514,0.02793523110449314,0.035714149475097656
515,0.029164347797632217,0.03551306948065758
516,0.026997245848178864,0.038417160511016846
517,0.030449748039245605,0.03963341936469078
518,0.024113748222589493,0.03596614673733711
519,0.026362746953964233,0.04184191673994064
520,0.02447873167693615,0.03584213927388191
521,0.02931944653391838,0.0331498458981514
522,0.026175064966082573,0.04229935258626938
523,0.026012420654296875,0.036910105496644974
524,0.028950082138180733,0.033756330609321594
525,0.03045210801064968,0.03823080286383629
526,0.0273156575858593,0.03619874268770218
527,0.02909645438194275,0.03658221662044525
528,0.029277579858899117,0.035658564418554306
529,0.027509836480021477,0.03542018681764603
530,0.029336487874388695,0.03549916297197342
531,0.03103020414710045,0.036669809371232986
532,0.027419259771704674,0.03254460170865059
533,0.02699922025203705,0.03693777695298195
534,0.027189401909708977,0.03545568510890007
535,0.026344476267695427,0.03689168766140938
536,0.0294390469789505,0.033927615731954575
537,0.02918991819024086,0.03729745373129845
538,0.02293008752167225,0.03812621161341667
539,0.027605626732110977,0.038013629615306854
540,0.03182000294327736,0.03873052820563316
541,0.023161759600043297,0.03852124884724617
542,0.031093597412109375,0.033474672585725784
543,0.02630816400051117,0.036999672651290894
544,0.030431725084781647,0.03585825860500336
545,0.025248071178793907,0.03512975201010704
546,0.02396927960216999,0.03507610410451889
547,0.023039961233735085,0.03722744807600975
548,0.02620832249522209,0.03439302369952202
549,0.029689129441976547,0.034277789294719696
550,0.022242311388254166,0.03476373106241226
551,0.025102585554122925,0.034842848777770996
552,0.02749253436923027,0.03628886863589287
553,0.020533226430416107,0.035162799060344696
554,0.025773029774427414,0.037145789712667465
555,0.033329106867313385,0.033249326050281525
556,0.023932600393891335,0.03512829914689064
557,0.025706900283694267,0.03588033467531204
558,0.02756384387612343,0.032987117767333984
559,0.026948608458042145,0.03169234097003937
560,0.028082074597477913,0.03506840765476227
561,0.03325696289539337,0.03400973603129387
562,0.025549573823809624,0.03477851673960686
563,0.024422958493232727,0.0345158614218235
564,0.0282208863645792,0.03130272403359413
565,0.027058685198426247,0.033675067126750946
566,0.024778040125966072,0.03435979038476944
567,0.026593251153826714,0.03351292014122009
568,0.02413005568087101,0.03241727873682976
569,0.024999527260661125,0.03302966430783272
570,0.024575218558311462,0.03353874385356903
571,0.02333824336528778,0.030709322541952133
572,0.022669903934001923,0.03194956108927727
573,0.0285789892077446,0.03270751237869263
574,0.02367277443408966,0.03441610187292099
575,0.026001282036304474,0.03381836786866188
576,0.0243720430880785,0.031554315239191055
577,0.025987816974520683,0.03388842195272446
578,0.026671020314097404,0.03224611654877663
579,0.02561640739440918,0.033961039036512375
580,0.021832287311553955,0.03492533788084984
581,0.025201216340065002,0.03617805987596512
582,0.025685058906674385,0.03239881247282028
583,0.025063499808311462,0.03432193025946617
584,0.027202626690268517,0.034445080906152725
585,0.021747862920165062,0.03382016718387604
586,0.026598911732435226,0.0336625874042511
587,0.02488858997821808,0.03531612455844879
588,0.024592461064457893,0.03554322570562363
589,0.027379948645830154,0.03212542459368706
590,0.020514734089374542,0.03701339289546013
591,0.028753742575645447,0.03205074742436409
592,0.02447432465851307,0.03458482772111893
593,0.024555912241339684,0.033531010150909424
594,0.028965311124920845,0.031898755580186844
595,0.021787649020552635,0.03333253040909767
596,0.02051675319671631,0.03531895577907562
597,0.025769948959350586,0.03373067080974579
598,0.026503290981054306,0.031827669590711594
599,0.022683748975396156,0.03399210795760155
600,0.030038220807909966,0.030764680355787277
601,0.024148937314748764,0.033924829214811325
602,0.025684408843517303,0.031797558069229126
603,0.02743755839765072,0.031894225627183914
604,0.026811234652996063,0.034562848508358
605,0.021382294595241547,0.03541542589664459
606,0.027632132172584534,0.0342349037528038
607,0.02666856348514557,0.033707182854413986
608,0.02304844558238983,0.03475216403603554
609,0.02782590687274933,0.03187953680753708
610,0.025081608444452286,0.031214775517582893
611,0.023533286526799202,0.03300659731030464
612,0.02607802301645279,0.033528897911310196
613,0.025172224268317223,0.03451640531420708
614,0.02401944249868393,0.03555987775325775
615,0.026098407804965973,0.0342365987598896
616,0.023209363222122192,0.033134203404188156
617,0.023665010929107666,0.03164181858301163
618,0.026692671701312065,0.030962985008955002
619,0.024584192782640457,0.03368905559182167
620,0.02366592548787594,0.03120262362062931
621,0.027097491547465324,0.035048216581344604
622,0.02089138701558113,0.033201441168785095
623,0.025789547711610794,0.03420519456267357
624,0.03088725358247757,0.03292853757739067
625,0.02351640723645687,0.033846933394670486
626,0.026795459911227226,0.03406788781285286
627,0.02589019574224949,0.032204724848270416
628,0.024152452126145363,0.033996373414993286
629,0.02657049335539341,0.03351358696818352
630,0.02513585425913334,0.03301723673939705
631,0.02602458745241165,0.034082505851984024
632,0.021784277632832527,0.03394220396876335
633,0.03029167465865612,0.029744789004325867
634,0.02540416456758976,0.030324246734380722
635,0.019970692694187164,0.031709689646959305
636,0.0285712368786335,0.03303910419344902
637,0.02363080345094204,0.033004280179739
638,0.027188550680875778,0.03298143297433853
639,0.02613917365670204,0.03224939480423927
640,0.027404651045799255,0.03263702988624573
641,0.02413717843592167,0.03121507167816162
642,0.027462614700198174,0.03495199605822563
643,0.026335082948207855,0.030391929671168327
644,0.025823786854743958,0.03483668714761734
645,0.026269594207406044,0.029802503064274788
646,0.024709198623895645,0.03109687753021717
647,0.023325715214014053,0.03221956640481949
648,0.025881130248308182,0.03009413182735443
649,0.022257616743445396,0.03254865109920502
650,0.023777753114700317,0.0314200222492218
651,0.02829529531300068,0.033113230019807816
652,0.024079345166683197,0.03051355853676796
653,0.01996794529259205,0.03166988492012024
654,0.023148218169808388,0.0326140895485878
655,0.023238109424710274,0.03160820156335831
656,0.02361658774316311,0.030985629186034203
657,0.023483943194150925,0.02964811585843563
658,0.025075076147913933,0.03441917896270752
659,0.023199710994958878,0.03189977630972862
660,0.021111702546477318,0.03288334608078003
661,0.023169565945863724,0.03290189430117607
662,0.025842787697911263,0.028910959139466286
663,0.027208242565393448,0.0293895173817873
664,0.023472744971513748,0.032564081251621246
665,0.020920969545841217,0.03167770802974701
666,0.025158420205116272,0.03655735403299332
667,0.02214525267481804,0.03501666337251663
668,0.0211490448564291,0.028201760724186897
669,0.026161853224039078,0.032896626740694046
670,0.02100655436515808,0.03167174756526947
671,0.02616976574063301,0.030704664066433907
672,0.022133594378829002,0.030031824484467506
673,0.026040885597467422,0.034418001770973206
674,0.02775748074054718,0.032314199954271317
675,0.024621054530143738,0.033469635993242264
676,0.021877262741327286,0.03146182373166084
677,0.024082308635115623,0.0315609909594059
678,0.017808865755796432,0.03301457688212395
679,0.022490300238132477,0.033717527985572815
680,0.029688723385334015,0.03219812735915184
681,0.0242018885910511,0.032040927559137344
682,0.022223815321922302,0.031140213832259178
683,0.023487038910388947,0.02844255045056343
684,0.019508855417370796,0.030105935409665108
685,0.028494784608483315,0.03170838952064514
686,0.027175957337021828,0.030326154083013535
687,0.021013248711824417,0.033143300563097
688,0.019595801830291748,0.03268236294388771
689,0.025232326239347458,0.033414892852306366
690,0.025158148258924484,0.03240843862295151
691,0.0211428664624691,0.03222377598285675
692,0.024203196167945862,0.03347274288535118
693,0.01954607479274273,0.0338326059281826
694,0.021373266354203224,0.027509335428476334
