Epochs,PDE Loss,Boundary Conditions Loss
131,0.1668778955936432,0.11279406398534775
132,0.16711996495723724,0.11042030900716782
133,0.16754332184791565,0.1128864511847496
134,0.16640393435955048,0.10949810594320297
135,0.16400489211082458,0.11314701288938522
136,0.15675869584083557,0.11246014386415482
137,0.16165006160736084,0.10792728513479233
138,0.15391342341899872,0.10964017361402512
139,0.1476624608039856,0.1115993857383728
140,0.14427094161510468,0.11220114678144455
141,0.1677260547876358,0.11443865299224854
142,0.13899439573287964,0.10774053633213043
143,0.16406014561653137,0.10369623452425003
144,0.15130752325057983,0.10219210386276245
145,0.14813050627708435,0.1115625649690628
146,0.1558350771665573,0.10598939657211304
147,0.15773546695709229,0.10775421559810638
148,0.14807496964931488,0.11173193156719208
149,0.14409105479717255,0.0989469364285469
150,0.16949641704559326,0.10356714576482773
151,0.13399557769298553,0.11239400506019592
152,0.16157497465610504,0.10260588675737381
153,0.16704310476779938,0.10254287719726562
154,0.1346011757850647,0.10759136080741882
155,0.1659681349992752,0.09775377064943314
156,0.1580856591463089,0.09698733687400818
157,0.13778644800186157,0.10389295220375061
158,0.13702911138534546,0.10031820088624954
159,0.15010066330432892,0.10051386803388596
160,0.145691379904747,0.10227646678686142
161,0.15385068953037262,0.09234710037708282
162,0.1573881357908249,0.0968722552061081
163,0.13357824087142944,0.09955767542123795
164,0.14830905199050903,0.0996575802564621
165,0.14423643052577972,0.09445367008447647
166,0.13566537201404572,0.09789196401834488
167,0.14132030308246613,0.09576085954904556
168,0.13702267408370972,0.09050587564706802
169,0.12863627076148987,0.09651460498571396
170,0.13961760699748993,0.09242185950279236
171,0.13275302946567535,0.09003400802612305
172,0.12683366239070892,0.09125066548585892
173,0.13904157280921936,0.09597209095954895
174,0.11769384890794754,0.09040384739637375
175,0.12546086311340332,0.08794556558132172
176,0.13045968115329742,0.08681231737136841
177,0.11830776184797287,0.0914933905005455
178,0.13088016211986542,0.0893610343337059
179,0.10893408209085464,0.08323543518781662
180,0.10272309929132462,0.08426504582166672
181,0.117503322660923,0.08353320509195328
182,0.10104618966579437,0.08148283511400223
183,0.10744074732065201,0.08104895800352097
184,0.10744126886129379,0.08268698304891586
185,0.10477502644062042,0.07721797376871109
186,0.1124790608882904,0.08609754592180252
187,0.09975454211235046,0.08764061331748962
188,0.10157670080661774,0.0808456614613533
189,0.09718789160251617,0.07691144943237305
190,0.09569984674453735,0.08536393940448761
191,0.1082286462187767,0.07951461523771286
192,0.08342137187719345,0.08260170370340347
193,0.07821857184171677,0.08393709361553192
194,0.09495340287685394,0.0869722068309784
195,0.07658998668193817,0.08337520062923431
196,0.09205495566129684,0.07237149775028229
197,0.10049457848072052,0.07710902392864227
198,0.0700245201587677,0.08924408257007599
199,0.08447453379631042,0.07766201347112656
200,0.08267059922218323,0.0728345587849617
201,0.07119888067245483,0.08018086850643158
202,0.09016348421573639,0.07468128204345703
203,0.0831531286239624,0.07622656971216202
204,0.06809218227863312,0.07855017483234406
205,0.08236396312713623,0.0762297585606575
206,0.0683819130063057,0.07629670202732086
207,0.06205304339528084,0.07924602180719376
208,0.06897954642772675,0.07543524354696274
209,0.06365946680307388,0.07582438737154007
210,0.060754094272851944,0.07777006924152374
211,0.07177188247442245,0.07404447346925735
212,0.06103324890136719,0.07460061460733414
213,0.06615237146615982,0.0698627158999443
214,0.07296104729175568,0.07343970239162445
215,0.06117847189307213,0.07273465394973755
216,0.06772405654191971,0.07269445061683655
217,0.06451039761304855,0.07084601372480392
218,0.05899451673030853,0.07203406095504761
219,0.07822303473949432,0.07748488336801529
220,0.05918756127357483,0.07635760307312012
221,0.06387894600629807,0.0725022703409195
222,0.06750261038541794,0.07781925052404404
223,0.05739155039191246,0.07801027595996857
224,0.06335274875164032,0.06818345934152603
225,0.058869387954473495,0.074625663459301
226,0.05612199380993843,0.08003949373960495
227,0.0700295940041542,0.07492655515670776
228,0.06742744147777557,0.07430966943502426
229,0.05654088035225868,0.08118250221014023
230,0.07288450002670288,0.07472849637269974
231,0.06180671229958534,0.0732230693101883
232,0.05715922266244888,0.07562348991632462
233,0.057112086564302444,0.0698215514421463
234,0.0760900229215622,0.07021746039390564
235,0.06364667415618896,0.07535507529973984
236,0.0674554705619812,0.06920389831066132
237,0.06911011040210724,0.07205884903669357
238,0.07342112809419632,0.07249599695205688
239,0.06973618268966675,0.07119492441415787
240,0.062427397817373276,0.07121861726045609
241,0.058747634291648865,0.07381460070610046
242,0.07792814075946808,0.07109175622463226
243,0.06635310500860214,0.0699378103017807
244,0.06355956941843033,0.07279253751039505
245,0.069560207426548,0.06640005856752396
246,0.0598304457962513,0.07369067519903183
247,0.0638057217001915,0.07562823593616486
248,0.07102171331644058,0.07037776708602905
249,0.07412006705999374,0.07098217308521271
250,0.056942179799079895,0.07080990076065063
251,0.06824042648077011,0.07331166416406631
252,0.07236454635858536,0.06694667041301727
253,0.05785561725497246,0.068988136947155
254,0.08408448845148087,0.0690196081995964
255,0.07044705003499985,0.06751146167516708
256,0.07052548974752426,0.07055224478244781
257,0.06968700885772705,0.059982817620038986
258,0.06388434767723083,0.07394669204950333
259,0.07331953942775726,0.07072114944458008
260,0.06559308618307114,0.06949727237224579
261,0.07479782402515411,0.07447317987680435
262,0.06747902184724808,0.06957099586725235
263,0.0772797018289566,0.06789200752973557
264,0.07997456192970276,0.06256969273090363
265,0.06787186115980148,0.07061527669429779
266,0.07007050514221191,0.06901592761278152
267,0.07177118211984634,0.07146009802818298
268,0.06500700116157532,0.06689349561929703
269,0.07143288105726242,0.06379184126853943
270,0.07453475892543793,0.0693012923002243
271,0.07183188199996948,0.06760716438293457
272,0.08231159299612045,0.06610351800918579
273,0.0755007192492485,0.06510734558105469
274,0.07185044139623642,0.06516171991825104
275,0.07785966247320175,0.06587779521942139
276,0.07771310210227966,0.06615761667490005
277,0.07895084470510483,0.06425051391124725
278,0.07427846640348434,0.06481713056564331
279,0.08053906261920929,0.06824754178524017
280,0.07025941461324692,0.06577807664871216
281,0.0758686512708664,0.06313814967870712
282,0.07330592721700668,0.06685975193977356
283,0.06016493961215019,0.06786496937274933
284,0.07273175567388535,0.06171396002173424
285,0.0832202136516571,0.0679343119263649
286,0.05945765972137451,0.06376777589321136
287,0.06907013058662415,0.06195312365889549
288,0.06599228084087372,0.06857974082231522
289,0.06722335517406464,0.06798624992370605
290,0.07237411290407181,0.06947933882474899
291,0.06596169620752335,0.06737182289361954
292,0.07563606649637222,0.06682362407445908
293,0.07111643999814987,0.05992214009165764
294,0.08783041685819626,0.06456248462200165
295,0.06727949529886246,0.06502684205770493
296,0.07567895948886871,0.060476839542388916
297,0.06495925039052963,0.057059552520513535
298,0.058366693556308746,0.06176481395959854
299,0.07632457464933395,0.06269732862710953
300,0.07041118294000626,0.0664709061384201
301,0.07625839859247208,0.06361035257577896
302,0.07250002026557922,0.06567654758691788
303,0.0773468017578125,0.06398114562034607
304,0.06541223078966141,0.05885839834809303
305,0.08892517536878586,0.06335638463497162
306,0.0684940367937088,0.06461973488330841
307,0.07786968350410461,0.06254548579454422
308,0.07477638125419617,0.05952898785471916
309,0.07237431406974792,0.06107059121131897
310,0.0734795331954956,0.05993357673287392
311,0.06969111412763596,0.06165841966867447
312,0.07282959669828415,0.061032507568597794
313,0.0650918036699295,0.06296875327825546
314,0.07352856546640396,0.058807577937841415
315,0.07200955599546432,0.05756138637661934
316,0.06817033141851425,0.060503676533699036
317,0.07017358392477036,0.062203701585531235
318,0.0730794370174408,0.05580499395728111
319,0.069304458796978,0.05901370942592621
320,0.07965155690908432,0.05633899196982384
321,0.06887061148881912,0.06089157238602638
322,0.06930102407932281,0.05891237035393715
323,0.08073402941226959,0.058915212750434875
324,0.06225985661149025,0.05792998895049095
325,0.06640943884849548,0.05907662585377693
326,0.07340002059936523,0.060752786695957184
327,0.06651368737220764,0.05557180196046829
328,0.07034469395875931,0.05533547326922417
329,0.06629528105258942,0.05309602618217468
330,0.07061226665973663,0.05514545738697052
331,0.07031060755252838,0.060195766389369965
332,0.05899319425225258,0.0566001832485199
333,0.06996917724609375,0.052754614502191544
334,0.07293214648962021,0.055903855711221695
335,0.06730595976114273,0.05535602197051048
336,0.07968821376562119,0.06206456944346428
337,0.06400325894355774,0.05234348028898239
338,0.06144583225250244,0.05280577763915062
339,0.07715646922588348,0.059670962393283844
340,0.06106383353471756,0.05916186794638634
341,0.06490372866392136,0.05561165139079094
342,0.06968405842781067,0.05665352940559387
343,0.05992106348276138,0.05825395882129669
344,0.07626546919345856,0.052301883697509766
345,0.07303661853075027,0.05296547710895538
346,0.06302537024021149,0.05756158009171486
347,0.07093968987464905,0.050913456827402115
348,0.07032525539398193,0.053828977048397064
349,0.05480880290269852,0.05883030965924263
350,0.06832496076822281,0.05523920804262161
351,0.06616997718811035,0.049442585557699203
352,0.061581771820783615,0.05555973947048187
353,0.07680590450763702,0.053756482899188995
354,0.061774108558893204,0.051630254834890366
355,0.06343160569667816,0.05158563330769539
356,0.074372798204422,0.05160906910896301
357,0.06734251230955124,0.05194569379091263
358,0.05925096943974495,0.0506269633769989
359,0.06706375628709793,0.05083635076880455
360,0.07241190969944,0.0488755889236927
361,0.06871733069419861,0.05372673645615578
362,0.0770571306347847,0.050632014870643616
363,0.06669158488512039,0.051418084651231766
364,0.06983619928359985,0.05060112103819847
365,0.06168491765856743,0.04270072653889656
366,0.0750252977013588,0.0487770140171051
367,0.056458622217178345,0.05176761746406555
368,0.06885189563035965,0.04767218232154846
369,0.05676198750734329,0.05321113020181656
370,0.05494074523448944,0.04959648847579956
371,0.06386665254831314,0.049802012741565704
372,0.06405124813318253,0.047999490052461624
373,0.06244651973247528,0.04811756685376167
374,0.06863366067409515,0.048204533755779266
375,0.062385234981775284,0.0490398108959198
376,0.050781864672899246,0.05175696313381195
377,0.0624452605843544,0.049692943692207336
378,0.05167452245950699,0.04554244875907898
379,0.06363026797771454,0.04917692765593529
380,0.05506957694888115,0.04579196870326996
381,0.06345653533935547,0.048299845308065414
382,0.05115128308534622,0.050547175109386444
383,0.05454885959625244,0.04251054674386978
384,0.05653988569974899,0.04777431860566139
385,0.05296895653009415,0.047060418874025345
386,0.06119829788804054,0.050777897238731384
387,0.05523715913295746,0.04846072569489479
388,0.053151510655879974,0.050622738897800446
389,0.06292721629142761,0.044885698705911636
390,0.05115276575088501,0.04780038818717003
391,0.05581790581345558,0.04904642328619957
392,0.06254839152097702,0.05011337995529175
393,0.05206570774316788,0.04740098491311073
394,0.04800522327423096,0.04651736840605736
395,0.054882533848285675,0.045115016400814056
396,0.04840279743075371,0.04742566868662834
397,0.04982469230890274,0.04569559916853905
398,0.060884956270456314,0.051742587238550186
399,0.047123752534389496,0.05160904303193092
400,0.05235767737030983,0.04506305605173111
401,0.053637027740478516,0.044685956090688705
402,0.05334855988621712,0.042208172380924225
403,0.054584793746471405,0.043832357972860336
404,0.05650242045521736,0.051245976239442825
405,0.051851384341716766,0.04389374330639839
406,0.0467975027859211,0.045948345214128494
407,0.05240781232714653,0.047288428992033005
408,0.05130808427929878,0.04493539035320282
409,0.054488349705934525,0.04822107404470444
410,0.050778403878211975,0.04511617496609688
411,0.05303768068552017,0.044007282704114914
412,0.05500348284840584,0.04813924804329872
413,0.056927911937236786,0.04936598241329193
414,0.046870213001966476,0.04889797419309616
415,0.05046665295958519,0.04410375654697418
416,0.04919186234474182,0.044608619064092636
417,0.044266652315855026,0.04994654655456543
418,0.05115290358662605,0.04714198037981987
419,0.04863499850034714,0.04696328938007355
420,0.04811573028564453,0.047185759991407394
421,0.04709750413894653,0.04690463840961456
422,0.049118004739284515,0.0479121096432209
423,0.0529722198843956,0.04829278588294983
424,0.0522482693195343,0.04707818850874901
425,0.04857563599944115,0.04740206152200699
426,0.05102444067597389,0.04631083831191063
427,0.04710687696933746,0.04601374268531799
428,0.05146436020731926,0.044520847499370575
429,0.04386817663908005,0.046573206782341
430,0.05978301167488098,0.050629712641239166
431,0.05182354897260666,0.044171303510665894
432,0.058008112013339996,0.04824303463101387
433,0.050066106021404266,0.04508041962981224
434,0.05152159556746483,0.048838816583156586
435,0.05117618665099144,0.046627458184957504
436,0.04988797381520271,0.046083658933639526
437,0.049182482063770294,0.045340634882450104
438,0.05446118488907814,0.046424731612205505
439,0.045468199998140335,0.04759290814399719
440,0.048704639077186584,0.04508822038769722
441,0.050649356096982956,0.04594393074512482
442,0.049455709755420685,0.04546655714511871
443,0.04716271162033081,0.04672280326485634
444,0.0508178286254406,0.04611837863922119
445,0.04895586520433426,0.04576616361737251
446,0.05723031610250473,0.04349684715270996
447,0.0509423203766346,0.04230346530675888
448,0.04401237517595291,0.047800589352846146
449,0.04969213902950287,0.04557882621884346
450,0.04932741820812225,0.045429524034261703
451,0.05002667382359505,0.04430396854877472
452,0.04912828654050827,0.04476117715239525
453,0.0441896878182888,0.043800629675388336
454,0.057428378611803055,0.04587854444980621
455,0.0531998872756958,0.041937898844480515
456,0.04855739697813988,0.04304710775613785
457,0.0533125139772892,0.04276866838335991
458,0.05219478905200958,0.04515461251139641
459,0.056757889688014984,0.046885859221220016
460,0.052279163151979446,0.050668865442276
461,0.050771087408065796,0.0460309274494648
462,0.04798295721411705,0.04689241573214531
463,0.0486784353852272,0.04803464189171791
464,0.0498167984187603,0.047445058822631836
465,0.04890574887394905,0.04602273926138878
466,0.04819919168949127,0.04310300201177597
467,0.047336943447589874,0.044516421854496
468,0.050689347088336945,0.04796663671731949
469,0.04901377111673355,0.04357190430164337
470,0.05064897611737251,0.04320423677563667
471,0.0549832358956337,0.041362859308719635
472,0.04103537276387215,0.04607761278748512
473,0.049738556146621704,0.0435408279299736
474,0.04535222798585892,0.04243460297584534
475,0.04804789647459984,0.04406711459159851
476,0.055226340889930725,0.047259122133255005
477,0.047475457191467285,0.04753496125340462
478,0.050470348447561264,0.04868799075484276
479,0.047960314899683,0.04619515314698219
480,0.04260502755641937,0.04761119186878204
481,0.05134715139865875,0.04614759981632233
482,0.053012359887361526,0.042211469262838364
483,0.04969815909862518,0.04768640175461769
484,0.05101170390844345,0.048188887536525726
485,0.04593498259782791,0.04499632120132446
486,0.0557214617729187,0.04574849084019661
487,0.04398779571056366,0.04713324084877968
488,0.0493374764919281,0.04553667828440666
489,0.04683943837881088,0.04074287414550781
490,0.04872225970029831,0.04742291569709778
491,0.05025092139840126,0.048193566501140594
492,0.04604050889611244,0.04479479789733887
493,0.0475505031645298,0.04715665057301521
494,0.045921556651592255,0.04581307992339134
495,0.046770643442869186,0.04642779752612114
496,0.04268306493759155,0.04701309651136398
497,0.0517660528421402,0.04560151696205139
498,0.045203957706689835,0.047915488481521606
499,0.045856084674596786,0.04510924592614174
500,0.048780977725982666,0.04480433836579323
501,0.043034981936216354,0.047967128455638885
502,0.04324360936880112,0.047915033996105194
503,0.04626835882663727,0.04699821397662163
504,0.049629706889390945,0.046749841421842575
505,0.044225141406059265,0.04452677071094513
506,0.048472825437784195,0.0435500368475914
507,0.042905502021312714,0.047496162354946136
508,0.04503651335835457,0.04522581025958061
509,0.05207422748208046,0.04738546162843704
510,0.0536574050784111,0.051205940544605255
511,0.045944180339574814,0.04355667531490326
512,0.044048283249139786,0.04126467928290367
513,0.04302379861474037,0.04513026028871536
514,0.04313255473971367,0.04445553198456764
515,0.04469509795308113,0.04619345813989639
516,0.046824537217617035,0.044238898903131485
517,0.04380732774734497,0.048705484718084335
518,0.05564272776246071,0.04376592859625816
519,0.04395817220211029,0.045926839113235474
520,0.04809301719069481,0.046645671129226685
521,0.043595656752586365,0.04097985848784447
522,0.04716145247220993,0.045030176639556885
523,0.04681183770298958,0.044892746955156326
524,0.0505804680287838,0.04304886981844902
525,0.040583498775959015,0.0477859191596508
526,0.05107671767473221,0.0460212416946888
527,0.04638191685080528,0.047130029648542404
528,0.03867918998003006,0.04359201714396477
529,0.04765612259507179,0.048534851521253586
530,0.04528537020087242,0.04254009202122688
531,0.049336958676576614,0.04455431550741196
532,0.04627630114555359,0.04730917513370514
533,0.049602311104536057,0.04565328359603882
534,0.05241275951266289,0.04571210592985153
535,0.048069972544908524,0.046363987028598785
536,0.042868390679359436,0.04578353464603424
537,0.047952666878700256,0.04544072970747948
538,0.050830163061618805,0.044624362140893936
539,0.04698750376701355,0.045079682022333145
540,0.04868076369166374,0.04457511752843857
541,0.045092273503541946,0.04606703668832779
542,0.04964146390557289,0.04599593207240105
543,0.05168437212705612,0.04538387805223465
544,0.04519947990775108,0.04469955712556839
545,0.04042873531579971,0.04445410147309303
546,0.04456314817070961,0.04398699849843979
547,0.044573575258255005,0.0480317696928978
548,0.04457518085837364,0.043557990342378616
549,0.04547314718365669,0.046590931713581085
550,0.0471491664648056,0.04830353707075119
551,0.0455477200448513,0.04314152151346207
552,0.042212389409542084,0.04503210633993149
553,0.04208708927035332,0.04670402780175209
554,0.05084941163659096,0.04864289611577988
555,0.047632571309804916,0.04496069625020027
556,0.0490381196141243,0.04149804636836052
557,0.04803255572915077,0.046168889850378036
558,0.04126141965389252,0.046729136258363724
559,0.04391474276781082,0.04474981129169464
560,0.04424518346786499,0.04540373757481575
561,0.04548691585659981,0.046390023082494736
562,0.04394858703017235,0.043601032346487045
563,0.04560984671115875,0.04385590925812721
564,0.044545918703079224,0.045433223247528076
565,0.04476797580718994,0.05009063705801964
566,0.038546644151210785,0.04645306617021561
567,0.04671989381313324,0.049483224749565125
568,0.04761175438761711,0.04781921207904816
569,0.048120029270648956,0.04746009036898613
570,0.05020137503743172,0.04490014538168907
571,0.04804304242134094,0.04286749288439751
572,0.047186680138111115,0.046383343636989594
573,0.04435094818472862,0.04395631328225136
574,0.04441973939538002,0.0468205027282238
575,0.04559379443526268,0.04525749012827873
576,0.0451192706823349,0.04705880582332611
577,0.048979345709085464,0.04609518125653267
578,0.05423480272293091,0.04651849344372749
579,0.04565104469656944,0.04465944692492485
580,0.04797710105776787,0.045265860855579376
581,0.04595905914902687,0.043908219784498215
582,0.04288221523165703,0.04688054323196411
583,0.04205864295363426,0.048908211290836334
584,0.051273249089717865,0.043971918523311615
585,0.042906347662210464,0.04243332892656326
586,0.04217037186026573,0.04610475152730942
587,0.04238549992442131,0.04747331514954567
588,0.04685215651988983,0.04600273817777634
589,0.04081163555383682,0.0411224439740181
590,0.04179787635803223,0.04809517040848732
591,0.045381251722574234,0.04593557119369507
592,0.042932864278554916,0.048344794660806656
593,0.04225398600101471,0.04295729473233223
594,0.0466047003865242,0.0474168099462986
595,0.043727800250053406,0.0480659045279026
596,0.045040350407361984,0.04497024044394493
597,0.04077289626002312,0.04473996162414551
598,0.046109143644571304,0.04257891699671745
599,0.04104446619749069,0.04561932757496834
600,0.044374819844961166,0.04676641896367073
601,0.04027067497372627,0.047306131571531296
602,0.03925257548689842,0.04356573894619942
603,0.04004761949181557,0.043810486793518066
604,0.05007536709308624,0.0454111285507679
605,0.0434647798538208,0.045343201607465744
606,0.04532264545559883,0.04632128030061722
607,0.044196125119924545,0.044807545840740204
608,0.047896794974803925,0.047372087836265564
609,0.0423077754676342,0.04447397589683533
610,0.04306739941239357,0.04607916995882988
611,0.04294230416417122,0.04736576974391937
612,0.04223697632551193,0.04782894253730774
613,0.04280010238289833,0.04712725803256035
614,0.03960120677947998,0.05278974026441574
615,0.044891614466905594,0.044374704360961914
616,0.043477337807416916,0.04446563124656677
617,0.05020866170525551,0.04571893811225891
618,0.04454149678349495,0.045813217759132385
619,0.046306006610393524,0.04507628455758095
620,0.04733453691005707,0.04649732634425163
621,0.04623968154191971,0.04419233649969101
622,0.04198983311653137,0.04604504257440567
623,0.04079185053706169,0.050284381955862045
624,0.04283956438302994,0.04458308219909668
625,0.046446967869997025,0.04689602181315422
626,0.04041944444179535,0.045303214341402054
627,0.0452595017850399,0.045821964740753174
628,0.045270584523677826,0.041404977440834045
629,0.04666018486022949,0.0447094701230526
630,0.04267572984099388,0.04594810679554939
631,0.05003337189555168,0.04655328392982483
632,0.04668602719902992,0.044777240604162216
633,0.041900768876075745,0.046919163316488266
634,0.04294431582093239,0.047249969094991684
635,0.04422243684530258,0.04582074657082558
636,0.039559222757816315,0.044972095638513565
637,0.0390891507267952,0.04863787442445755
638,0.04337659478187561,0.04669840633869171
639,0.040073808282613754,0.04912535846233368
640,0.04179662838578224,0.04296503961086273
641,0.03681263327598572,0.04958965629339218
642,0.038886405527591705,0.045626960694789886
643,0.04708069562911987,0.04288487881422043
644,0.04538368433713913,0.045039087533950806
645,0.04121724143624306,0.047411829233169556
646,0.04434678703546524,0.043497852981090546
647,0.04092929884791374,0.045316871255636215
648,0.04548528045415878,0.043944425880908966
649,0.037885770201683044,0.04580461606383324
650,0.04276764392852783,0.04543240740895271
651,0.04403400793671608,0.044135794043540955
652,0.04401000961661339,0.047981392592191696
653,0.043826695531606674,0.0454515777528286
654,0.044000294059515,0.04416024684906006
655,0.03901486098766327,0.042797185480594635
656,0.04509633034467697,0.0410747192800045
657,0.039567023515701294,0.04259064793586731
658,0.044726766645908356,0.043505869805812836
659,0.051276665180921555,0.042626235634088516
660,0.043108776211738586,0.047389622777700424
661,0.035863570868968964,0.04727788269519806
662,0.03921934962272644,0.0443754680454731
663,0.038662560284137726,0.04922951012849808
664,0.03838388994336128,0.04500946030020714
665,0.04493223875761032,0.043865181505680084
666,0.039763111621141434,0.04235641658306122
667,0.04169118031859398,0.04598546400666237
668,0.04276063293218613,0.046376410871744156
669,0.03996146470308304,0.043740127235651016
670,0.04685569554567337,0.04676623269915581
671,0.03704071789979935,0.04469172656536102
672,0.04283512383699417,0.04616890847682953
673,0.043340880423784256,0.04452104866504669
674,0.04452196881175041,0.047542229294776917
675,0.03176916763186455,0.04663672670722008
676,0.039745453745126724,0.044333700090646744
677,0.03991613909602165,0.046741124242544174
678,0.047194115817546844,0.0508938804268837
679,0.0443740077316761,0.04350166395306587
680,0.044820792973041534,0.04633830860257149
681,0.04127688705921173,0.04566096141934395
682,0.0415809340775013,0.04577481746673584
683,0.044430363923311234,0.044233933091163635
684,0.04363623261451721,0.047034647315740585
685,0.044690459966659546,0.04554901272058487
686,0.044432394206523895,0.04612989351153374
687,0.04069175198674202,0.044817641377449036
688,0.04031167924404144,0.04368574544787407
689,0.042340733110904694,0.04579965025186539
690,0.04141739383339882,0.04754893481731415
691,0.04220627620816231,0.043636664748191833
692,0.03834380581974983,0.04754924774169922
693,0.041603878140449524,0.04564490541815758
694,0.04237699881196022,0.04553568735718727
695,0.046583447605371475,0.04484930261969566
696,0.04317538067698479,0.05012516304850578
