Epochs,PDE Loss,Boundary Conditions Loss
79,0.019122013822197914,0.08027239143848419
80,0.019942866638302803,0.07111229002475739
81,0.019188011065125465,0.06260064244270325
82,0.022233061492443085,0.06660394370555878
83,0.023140328004956245,0.06595674902200699
84,0.018923861905932426,0.06229942664504051
85,0.018405310809612274,0.06548689305782318
86,0.01893717609345913,0.062074895948171616
87,0.019748246297240257,0.06303264945745468
88,0.018491946160793304,0.05616460368037224
89,0.017688261345028877,0.060631878674030304
90,0.0187849048525095,0.06341525912284851
91,0.01905250921845436,0.05715607479214668
92,0.01944095641374588,0.05773449316620827
93,0.02137778326869011,0.05683917924761772
94,0.019407715648412704,0.04900222644209862
95,0.020938098430633545,0.05301833152770996
96,0.02058897726237774,0.051424555480480194
97,0.019241882488131523,0.05053658410906792
98,0.020864393562078476,0.05049886554479599
99,0.021862398833036423,0.04969725012779236
100,0.02053466998040676,0.05172432214021683
101,0.019359182566404343,0.05012286454439163
102,0.021154936403036118,0.04777842015028
103,0.02419920451939106,0.04494580999016762
104,0.025859836488962173,0.04872005060315132
105,0.02344701625406742,0.04811486601829529
106,0.024124838411808014,0.04340753331780434
107,0.028345458209514618,0.04524986073374748
108,0.02437455765902996,0.043397627770900726
109,0.025687359273433685,0.04582517594099045
110,0.027811147272586823,0.041664596647024155
111,0.02774793468415737,0.04302123934030533
112,0.025702092796564102,0.05168730765581131
113,0.03545719385147095,0.05765817314386368
114,0.03084675222635269,0.055183690041303635
115,0.030956614762544632,0.03738876059651375
116,0.029088782146573067,0.035158734768629074
117,0.02867601439356804,0.047194235026836395
118,0.0363028310239315,0.04653363674879074
119,0.030232377350330353,0.034367430955171585
120,0.029405102133750916,0.034484513103961945
121,0.04291187971830368,0.04295734316110611
122,0.0317392535507679,0.04004495590925217
123,0.03297743201255798,0.033835288137197495
124,0.04136580228805542,0.04158085584640503
125,0.037442903965711594,0.03842916712164879
126,0.03670474886894226,0.03268623352050781
127,0.04198147729039192,0.040425460785627365
128,0.03400710970163345,0.038319408893585205
129,0.05652869865298271,0.04340522363781929
130,0.035744622349739075,0.05295770615339279
131,0.04503882676362991,0.04312996193766594
132,0.039044417440891266,0.030691897496581078
133,0.0393931120634079,0.033918146044015884
134,0.04695417359471321,0.041220951825380325
135,0.03745080530643463,0.03828328475356102
136,0.04387523978948593,0.03257828205823898
137,0.03996862843632698,0.034939613193273544
138,0.036667875945568085,0.03835824131965637
139,0.049218762665987015,0.02948831021785736
140,0.0418233685195446,0.029064668342471123
141,0.042742349207401276,0.03167878836393356
142,0.04572547227144241,0.03191690519452095
143,0.038222625851631165,0.03050020895898342
144,0.04723895341157913,0.027343254536390305
145,0.04219360649585724,0.030687276273965836
146,0.03682712838053703,0.030497778207063675
147,0.05111796408891678,0.03022434189915657
148,0.04546462371945381,0.03321319818496704
149,0.04921121895313263,0.02975277602672577
150,0.04870515689253807,0.030455665662884712
151,0.04392484202980995,0.03231411427259445
152,0.05492040887475014,0.03465968742966652
153,0.04124775901436806,0.037851057946681976
154,0.04910726472735405,0.03409621864557266
155,0.04610598087310791,0.030634276568889618
156,0.05161254480481148,0.026029765605926514
157,0.046565569937229156,0.028270233422517776
158,0.04219905659556389,0.032847810536623
159,0.05164484679698944,0.028539273887872696
160,0.049095518887043,0.02490651048719883
161,0.049947548657655716,0.027264388278126717
162,0.05550194904208183,0.02695799060165882
163,0.050185613334178925,0.027064288035035133
164,0.056584980338811874,0.02437903732061386
165,0.05220562964677811,0.027954211458563805
166,0.044979117810726166,0.03172077238559723
167,0.05159834772348404,0.024930188432335854
168,0.05389534309506416,0.024913039058446884
169,0.041146304458379745,0.02857060544192791
170,0.06101018190383911,0.028490759432315826
171,0.04599108174443245,0.027833610773086548
172,0.057191625237464905,0.03393341973423958
173,0.045456159859895706,0.038863684982061386
174,0.06215500086545944,0.033013101667165756
175,0.03720879182219505,0.03559460490942001
176,0.04904169589281082,0.029188549146056175
177,0.05303637310862541,0.024813389405608177
178,0.04892350733280182,0.027015630155801773
179,0.04053838551044464,0.027062369510531425
180,0.04203586280345917,0.02410189062356949
181,0.05093029513955116,0.027389612048864365
182,0.05057826265692711,0.030078688636422157
183,0.049786798655986786,0.02755388431251049
184,0.042645279318094254,0.02537570893764496
185,0.05186862498521805,0.024939818307757378
186,0.05067000910639763,0.026789888739585876
187,0.04829449579119682,0.025235889479517937
188,0.046622369438409805,0.033773068338632584
189,0.036337509751319885,0.03781263530254364
190,0.06510214507579803,0.04167076572775841
191,0.0401473343372345,0.04512936621904373
192,0.05041001737117767,0.026702141389250755
193,0.04374255612492561,0.029046472162008286
194,0.03717021644115448,0.04086068272590637
195,0.05390004813671112,0.03898963704705238
196,0.03911368548870087,0.03325662761926651
197,0.040055785328149796,0.02567119523882866
198,0.04888847842812538,0.04137670248746872
199,0.036074843257665634,0.05045245960354805
200,0.051061827689409256,0.02434443309903145
201,0.05958067625761032,0.03507806360721588
202,0.026405634358525276,0.05753489211201668
203,0.043442483991384506,0.029606208205223083
204,0.06087018921971321,0.036694541573524475
205,0.03420441970229149,0.048032552003860474
206,0.035216327756643295,0.027647895738482475
207,0.044299401342868805,0.04143723100423813
208,0.035063181072473526,0.04350568354129791
209,0.04218043014407158,0.025704532861709595
210,0.04828794300556183,0.04460741579532623
211,0.03081396594643593,0.03661982715129852
212,0.032566655427217484,0.03077719360589981
213,0.05492141842842102,0.04435514286160469
214,0.03990606218576431,0.029106030240654945
215,0.033501602709293365,0.03445347398519516
216,0.043551187962293625,0.034513842314481735
217,0.037969473749399185,0.029157817363739014
218,0.03632675111293793,0.03557712957262993
219,0.05574297904968262,0.026544388383626938
220,0.03806580603122711,0.028028396889567375
221,0.03210079297423363,0.03077617473900318
222,0.03659981116652489,0.024255167692899704
223,0.06021938472986221,0.03446977585554123
224,0.04180841147899628,0.02876984141767025
225,0.03512617200613022,0.026575477793812752
226,0.04634317010641098,0.025969907641410828
227,0.0512000173330307,0.024271324276924133
228,0.04164934530854225,0.02935168333351612
229,0.04357444867491722,0.025346163660287857
230,0.04240086302161217,0.02755753882229328
231,0.04011017084121704,0.02982441335916519
232,0.058979518711566925,0.023620596155524254
233,0.05031907185912132,0.028726771473884583
234,0.03765159472823143,0.02914472669363022
235,0.04804646596312523,0.025223972275853157
236,0.05583170801401138,0.023935513570904732
237,0.04085496440529823,0.025354433804750443
238,0.044543880969285965,0.027679484337568283
239,0.04977375268936157,0.02642500400543213
240,0.05008811876177788,0.025182217359542847
241,0.04671322554349899,0.027076533064246178
242,0.04654110223054886,0.033419881016016006
243,0.053563736379146576,0.04859771579504013
244,0.05543157458305359,0.07474139332771301
245,0.06744246929883957,0.08040599524974823
246,0.03364693373441696,0.042630430310964584
247,0.0443778820335865,0.028433920815587044
248,0.054214634001255035,0.052262648940086365
249,0.0395832434296608,0.03446364775300026
250,0.039050742983818054,0.034021470695734024
251,0.04151732102036476,0.03850554674863815
252,0.04172060638666153,0.03435979038476944
253,0.03737271949648857,0.039399318397045135
254,0.04475191608071327,0.030355587601661682
255,0.037760667502880096,0.03287515044212341
256,0.0402999073266983,0.030150894075632095
257,0.039302125573158264,0.03217827528715134
258,0.042791206389665604,0.026001101359725
259,0.04548322781920433,0.03130447492003441
260,0.04396561533212662,0.026112493127584457
261,0.03610007092356682,0.03158799558877945
262,0.045610178261995316,0.027421556413173676
263,0.05169025436043739,0.03140420466661453
264,0.039805542677640915,0.026050599291920662
265,0.03885442391037941,0.02944454923272133
266,0.046330731362104416,0.027817372232675552
267,0.04694020003080368,0.02466573938727379
268,0.04576829820871353,0.028535887598991394
269,0.04024500772356987,0.027913786470890045
270,0.04180125892162323,0.027200276032090187
271,0.05151727795600891,0.02225932478904724
272,0.040359266102313995,0.026882106438279152
273,0.038610491901636124,0.0283409021794796
274,0.05043300241231918,0.0274664293974638
275,0.048738837242126465,0.024554086849093437
276,0.05236849561333656,0.028087230399250984
277,0.04175949469208717,0.02419949509203434
278,0.044680118560791016,0.026017172262072563
279,0.05197855830192566,0.023384852334856987
280,0.05750821903347969,0.02375745214521885
281,0.047348566353321075,0.023504262790083885
282,0.041193511337041855,0.02523045428097248
283,0.04985703527927399,0.02536829002201557
284,0.052641935646533966,0.024694792926311493
285,0.04514206200838089,0.022776339203119278
286,0.04074913263320923,0.024810131639242172
287,0.042213890701532364,0.024330180138349533
288,0.05168311297893524,0.024117102846503258
289,0.043341875076293945,0.02671809494495392
290,0.044043343514204025,0.026443656533956528
291,0.044266682118177414,0.023890122771263123
292,0.04658212885260582,0.021663164719939232
293,0.04435809701681137,0.02618262730538845
294,0.03514057770371437,0.026517082005739212
295,0.04340950772166252,0.028838906437158585
296,0.03919481113553047,0.029144715517759323
297,0.05165884271264076,0.024813666939735413
298,0.040703415870666504,0.025076739490032196
299,0.03267428278923035,0.027253123000264168
300,0.0488007478415966,0.026364365592598915
301,0.04180369898676872,0.023545121774077415
302,0.0432448573410511,0.022122571244835854
303,0.04590277373790741,0.02463374473154545
304,0.046508315950632095,0.02635626308619976
305,0.04127456992864609,0.027177510783076286
306,0.04311429336667061,0.02397853322327137
307,0.04703989997506142,0.026743175461888313
308,0.037358082830905914,0.023415105417370796
309,0.04189518094062805,0.023395415395498276
310,0.049617622047662735,0.02297508344054222
311,0.037517108023166656,0.02461116388440132
312,0.044949982315301895,0.025078656151890755
313,0.04203006252646446,0.02348480001091957
314,0.04663865268230438,0.02017318271100521
315,0.044517744332551956,0.022885508835315704
316,0.04097972437739372,0.022050766274333
317,0.0468740276992321,0.025455033406615257
318,0.03936949744820595,0.026871589943766594
319,0.0395868644118309,0.03096955269575119
320,0.0375322550535202,0.026989148929715157
321,0.051134366542100906,0.03091667778789997
322,0.040383242070674896,0.028891444206237793
323,0.04684656858444214,0.0274127796292305
324,0.03616640344262123,0.02384299226105213
325,0.04474598541855812,0.02491901069879532
326,0.0462539866566658,0.02869165875017643
327,0.031796880066394806,0.03141370043158531
328,0.04143868759274483,0.022961895912885666
329,0.03955297917127609,0.02348095364868641
330,0.03971279039978981,0.023992959409952164
331,0.04542084410786629,0.026993751525878906
332,0.03877139464020729,0.0266007948666811
333,0.04061685875058174,0.024186013266444206
334,0.03637053817510605,0.02311032824218273
335,0.04559820517897606,0.022805895656347275
336,0.0414956770837307,0.02710089646279812
337,0.03361307457089424,0.026831258088350296
338,0.050458528101444244,0.0230267271399498
339,0.03248902037739754,0.023437635973095894
340,0.04438034072518349,0.02678373083472252
341,0.04823719710111618,0.0316058024764061
342,0.028983136638998985,0.030318530276417732
343,0.03917916491627693,0.02287149429321289
344,0.03718411549925804,0.025492804124951363
345,0.040424373000860214,0.03264567255973816
346,0.03442753478884697,0.026828214526176453
347,0.0383753702044487,0.024226872250437737
348,0.046196840703487396,0.023099413141608238
349,0.034449502825737,0.028235316276550293
350,0.03873622044920921,0.026734450832009315
351,0.04081139713525772,0.02442333847284317
352,0.03748403862118721,0.020750919356942177
353,0.03513266146183014,0.024783147498965263
354,0.03575170785188675,0.023494651541113853
355,0.04230876266956329,0.022011594846844673
356,0.03609703481197357,0.024842089042067528
357,0.031135041266679764,0.02136288955807686
358,0.04503461718559265,0.026388738304376602
359,0.03381696343421936,0.028157638385891914
360,0.042512621730566025,0.023849306628108025
361,0.03326478600502014,0.021244658157229424
362,0.03197692334651947,0.02581900544464588
363,0.042164962738752365,0.023956384509801865
364,0.04031125083565712,0.02565440535545349
365,0.036622777581214905,0.024845488369464874
366,0.03774546831846237,0.02647370472550392
367,0.03080720454454422,0.025716885924339294
368,0.04831963777542114,0.02659170888364315
369,0.037171754986047745,0.024145234376192093
370,0.03210119530558586,0.022786805406212807
371,0.043687496334314346,0.024232791736721992
372,0.03625115007162094,0.0274210162460804
373,0.04071785509586334,0.021629104390740395
374,0.035909827798604965,0.023295020684599876
375,0.044963374733924866,0.028049513697624207
376,0.044761691242456436,0.02239023521542549
377,0.03395708650350571,0.020528806373476982
378,0.03556593134999275,0.02658500149846077
379,0.0474204495549202,0.02570132166147232
380,0.03159354627132416,0.024460522457957268
381,0.03310767188668251,0.020936157554388046
382,0.0363539457321167,0.026803459972143173
383,0.03668888285756111,0.028177564963698387
384,0.041826795786619186,0.02803998999297619
385,0.02756931073963642,0.025362934917211533
386,0.03258131071925163,0.02363867126405239
387,0.03688700124621391,0.02561228908598423
388,0.03999416530132294,0.02437223307788372
389,0.033522069454193115,0.023775730282068253
390,0.03344796597957611,0.02194797992706299
391,0.04461394250392914,0.024253051728010178
392,0.03527615964412689,0.024749916046857834
393,0.03211282193660736,0.02383524924516678
394,0.03524633124470711,0.024147050455212593
395,0.04466340318322182,0.023755285888910294
396,0.043454304337501526,0.02448565885424614
397,0.033358946442604065,0.02315054088830948
398,0.03732446953654289,0.023742010816931725
399,0.044959865510463715,0.0223541259765625
400,0.04125267639756203,0.02119891718029976
401,0.029771454632282257,0.022060126066207886
402,0.03822451829910278,0.019603325054049492
403,0.05277901142835617,0.02150711603462696
404,0.045374009758234024,0.023031095042824745
405,0.03454011678695679,0.026109782978892326
406,0.04135540500283241,0.02038135752081871
407,0.05737220495939255,0.02148093283176422
408,0.03202619403600693,0.022831762209534645
409,0.03354690223932266,0.02116178348660469
410,0.044708821922540665,0.022828740999102592
411,0.046993058174848557,0.02064121514558792
412,0.03750886395573616,0.02318674512207508
413,0.04340672865509987,0.023564452305436134
414,0.03818522021174431,0.021378133445978165
415,0.04802937060594559,0.020808784291148186
416,0.02756957896053791,0.026505086570978165
417,0.03925776481628418,0.023601843044161797
418,0.042231179773807526,0.025172961875796318
419,0.0414654016494751,0.026363812386989594
420,0.03383577615022659,0.025576619431376457
421,0.04131391644477844,0.032933853566646576
422,0.03516292944550514,0.03731519356369972
423,0.04695388674736023,0.03069797344505787
424,0.0308853629976511,0.027417929843068123
425,0.037873752415180206,0.02480381168425083
426,0.039225779473781586,0.027795512229204178
427,0.03724084794521332,0.026611898094415665
428,0.030218252912163734,0.024187898263335228
429,0.03226578235626221,0.02547435462474823
430,0.042636070400476456,0.024261021986603737
431,0.0373661071062088,0.026858771219849586
432,0.033209871500730515,0.02670079469680786
433,0.03223799914121628,0.027221469208598137
434,0.03701670840382576,0.026489758864045143
435,0.03258674219250679,0.02940121851861477
436,0.03514309599995613,0.022817425429821014
437,0.034011270850896835,0.021492553874850273
438,0.04032576084136963,0.025548040866851807
439,0.03978376090526581,0.022337693721055984
440,0.02754756063222885,0.021745359525084496
441,0.03504761680960655,0.02010434865951538
442,0.04211271181702614,0.02289043925702572
443,0.028318258002400398,0.024834295734763145
444,0.032436441630125046,0.022709889337420464
445,0.03315049782395363,0.024241475388407707
446,0.03854005038738251,0.022887904196977615
447,0.02744726464152336,0.025747597217559814
448,0.03334731236100197,0.021356692537665367
449,0.03493902459740639,0.021522928029298782
450,0.03752397745847702,0.02412770688533783
451,0.035779815167188644,0.023349305614829063
452,0.03743918612599373,0.025835592299699783
453,0.03944459185004234,0.024853268638253212
454,0.03922306001186371,0.02094564214348793
455,0.04001656547188759,0.026379218325018883
456,0.03805684670805931,0.027598155662417412
457,0.04100790619850159,0.024053771048784256
458,0.03960602357983589,0.023904280737042427
459,0.03766802325844765,0.02318509854376316
460,0.032972875982522964,0.029052317142486572
461,0.032669469714164734,0.028870509937405586
462,0.031064610928297043,0.02714252658188343
463,0.032092008739709854,0.024301856756210327
464,0.031393568962812424,0.022149549797177315
465,0.02932620979845524,0.03011850081384182
466,0.03606749698519707,0.030999882146716118
467,0.039018187671899796,0.022950058802962303
468,0.03010188788175583,0.02700144425034523
469,0.026171790435910225,0.0318889245390892
470,0.037348005920648575,0.02483184076845646
471,0.03454666957259178,0.01972236856818199
472,0.025322027504444122,0.027792496606707573
473,0.030872903764247894,0.02375721000134945
474,0.0356454998254776,0.019666265696287155
475,0.036011748015880585,0.02629750780761242
476,0.026377951726317406,0.022874347865581512
477,0.029785528779029846,0.02385568432509899
478,0.043804097920656204,0.0233853030949831
479,0.0375564768910408,0.02332003228366375
480,0.029532819986343384,0.026476174592971802
481,0.035229213535785675,0.028591232374310493
482,0.035451292991638184,0.023422757163643837
483,0.03343403339385986,0.02258920855820179
484,0.028930792585015297,0.025341227650642395
485,0.032489508390426636,0.025523874908685684
486,0.03324165567755699,0.02230399288237095
487,0.0318416990339756,0.02647971920669079
488,0.02856966108083725,0.026345955207943916
489,0.030730076134204865,0.020957376807928085
490,0.039502859115600586,0.020933348685503006
491,0.03648762032389641,0.027653340250253677
492,0.03073689714074135,0.025861134752631187
493,0.03745286166667938,0.025874964892864227
494,0.02879371866583824,0.02159952186048031
495,0.03605165332555771,0.024151137098670006
496,0.032256368547677994,0.023959841579198837
497,0.04248877987265587,0.022042402997612953
498,0.03116868995130062,0.021660303696990013
499,0.03204716369509697,0.020995305851101875
500,0.04128332808613777,0.022063344717025757
501,0.034817129373550415,0.02206573262810707
502,0.04088400676846504,0.020274126902222633
503,0.032591044902801514,0.02208004519343376
504,0.04062367230653763,0.022488489747047424
505,0.036365386098623276,0.0232643261551857
506,0.03668641299009323,0.023643897846341133
507,0.030222123488783836,0.02290629968047142
508,0.03407041355967522,0.022239116951823235
509,0.027043992653489113,0.02602924033999443
510,0.03155780956149101,0.02040053904056549
511,0.03440273925662041,0.025652466341853142
512,0.03363827243447304,0.023357216268777847
513,0.035134896636009216,0.022694524377584457
514,0.02674359455704689,0.026792962104082108
515,0.03458927944302559,0.026166127994656563
516,0.03137487918138504,0.024362679570913315
517,0.035510528832674026,0.02101224474608898
518,0.030841751024127007,0.02786872908473015
519,0.03505219519138336,0.02188345231115818
520,0.025900524109601974,0.020182933658361435
521,0.03889157250523567,0.021420976147055626
522,0.035453442484140396,0.02188863791525364
523,0.031652044504880905,0.022752514109015465
524,0.03708978369832039,0.02094040811061859
525,0.046615540981292725,0.023523034527897835
526,0.035215262323617935,0.02147279679775238
527,0.026812156662344933,0.024909142404794693
528,0.037973519414663315,0.024674294516444206
529,0.049250975251197815,0.022619612514972687
530,0.025845786556601524,0.02873368002474308
531,0.028344396501779556,0.027074391022324562
532,0.037135034799575806,0.02751295641064644
533,0.0340426042675972,0.028333064168691635
534,0.031842269003391266,0.032251931726932526
535,0.047849368304014206,0.038014378398656845
536,0.03447993844747543,0.036368489265441895
537,0.03714647889137268,0.027579553425312042
538,0.022035885602235794,0.030392413958907127
539,0.03917960450053215,0.02782750315964222
540,0.02311154268682003,0.023039625957608223
541,0.02780541218817234,0.033535394817590714
542,0.04326581582427025,0.03187982365489006
543,0.023103216663002968,0.028208639472723007
544,0.025257671251893044,0.030528033152222633
545,0.028221171349287033,0.02662300318479538
546,0.03487043455243111,0.027248019352555275
547,0.036753199994564056,0.027907172217965126
548,0.03150852397084236,0.02524474263191223
549,0.027529243379831314,0.02153070829808712
550,0.03329487517476082,0.029459267854690552
551,0.038166821002960205,0.026758773252367973
552,0.028989281505346298,0.023235008120536804
553,0.028267385438084602,0.032255858182907104
554,0.040289849042892456,0.02423858642578125
555,0.03148260340094566,0.024466034024953842
556,0.025948788970708847,0.025676211342215538
557,0.03083757311105728,0.02204381674528122
558,0.029329027980566025,0.02361546829342842
559,0.031655073165893555,0.025123078376054764
560,0.030467677861452103,0.022774871438741684
561,0.03356780856847763,0.023714475333690643
562,0.031325872987508774,0.022329753264784813
563,0.03883128613233566,0.02015458047389984
564,0.0408155582845211,0.023140795528888702
565,0.03515220806002617,0.020376812666654587
566,0.03510146960616112,0.020276563242077827
567,0.04370008036494255,0.02316235937178135
568,0.033688388764858246,0.023881180211901665
569,0.03424251824617386,0.026740124449133873
570,0.026935188099741936,0.02144218608736992
571,0.03727968409657478,0.02261945605278015
572,0.04126187413930893,0.019843358546495438
573,0.030392726883292198,0.02053527906537056
574,0.03121712990105152,0.022579696029424667
575,0.03939139470458031,0.019511807709932327
576,0.031005844473838806,0.02506881020963192
577,0.03476768732070923,0.02081725373864174
578,0.03276770934462547,0.018525930121541023
579,0.033265646547079086,0.020427383482456207
580,0.03526345267891884,0.022043565288186073
581,0.03284658119082451,0.02163575403392315
582,0.03137938305735588,0.02075466699898243
583,0.03283534571528435,0.022578012198209763
584,0.035826295614242554,0.022924574092030525
585,0.029306689277291298,0.02208690717816353
586,0.03589991107583046,0.024945160374045372
587,0.031351808458566666,0.021001987159252167
588,0.028672482818365097,0.01971946656703949
589,0.03776804730296135,0.021647758781909943
590,0.0368228554725647,0.0198005773127079
591,0.03099730983376503,0.01859845034778118
592,0.027837662026286125,0.024493029341101646
593,0.04060067981481552,0.021644748747348785
594,0.04386304318904877,0.021799851208925247
595,0.03349648788571358,0.019656464457511902
596,0.031858932226896286,0.021102825179696083
597,0.039579566568136215,0.019580403342843056
598,0.033626846969127655,0.0193984042853117
599,0.03196141868829727,0.023027976974844933
600,0.03123759664595127,0.019263790920376778
601,0.03830794245004654,0.02026679553091526
602,0.029011309146881104,0.022011619061231613
603,0.0349329337477684,0.02255307137966156
604,0.033408600836992264,0.022149059921503067
605,0.03881459683179855,0.02260705828666687
606,0.03196744993329048,0.02627778798341751
607,0.03452763333916664,0.022448960691690445
608,0.04293040558695793,0.02282308042049408
609,0.03409602493047714,0.026256201788783073
610,0.037064328789711,0.027413560077548027
611,0.037663646042346954,0.031672798097133636
612,0.029954608529806137,0.031885113567113876
613,0.030895916745066643,0.023427166044712067
614,0.03173435479402542,0.02126220241189003
615,0.027958331629633904,0.021724842488765717
616,0.030362125486135483,0.02784785069525242
617,0.03437897562980652,0.024992652237415314
618,0.030624212697148323,0.019277244806289673
619,0.03157131373882294,0.02187344618141651
620,0.041703108698129654,0.02174023911356926
621,0.029397249221801758,0.019086027517914772
622,0.03387261927127838,0.02270013652741909
623,0.04525809362530708,0.02041458524763584
624,0.031528621912002563,0.020820848643779755
625,0.03140130639076233,0.02024843543767929
626,0.034986332058906555,0.020343629643321037
627,0.026125404983758926,0.022367440164089203
628,0.042478080838918686,0.01940293423831463
629,0.03453308343887329,0.021796783432364464
630,0.03283337503671646,0.022214116528630257
631,0.04739372804760933,0.020596832036972046
632,0.03694003075361252,0.020600488409399986
633,0.03395310789346695,0.01693158596754074
634,0.04172779619693756,0.01759028621017933
635,0.03335987403988838,0.02141968347132206
636,0.033297374844551086,0.020344458520412445
637,0.029670845717191696,0.021727215498685837
638,0.03711966425180435,0.017265239730477333
639,0.036220651119947433,0.02064434252679348
640,0.03494579344987869,0.019765105098485947
641,0.031322624534368515,0.01929369941353798
642,0.03529824689030647,0.019342470914125443
643,0.0442650206387043,0.019425638020038605
644,0.03157629072666168,0.02121358923614025
645,0.039348945021629333,0.017914675176143646
646,0.040874581784009933,0.01695845276117325
647,0.035965561866760254,0.02076936699450016
648,0.03744741156697273,0.01967802457511425
649,0.0415954515337944,0.01818435825407505
650,0.02965909242630005,0.02023380622267723
651,0.031594302505254745,0.020874515175819397
652,0.050233472138643265,0.01834631897509098
653,0.035846952348947525,0.02252744883298874
654,0.02798992022871971,0.026488211005926132
655,0.04488752782344818,0.01821395568549633
656,0.03427362069487572,0.022603051736950874
657,0.04051310196518898,0.026852382346987724
658,0.02345753274857998,0.022235821932554245
659,0.04801949858665466,0.02510361187160015
660,0.037925634533166885,0.02996460534632206
661,0.052088651806116104,0.02886216901242733
662,0.046297527849674225,0.027822691947221756
663,0.06692304462194443,0.026533346623182297
664,0.028398552909493446,0.02597854845225811
665,0.041698042303323746,0.021598486229777336
666,0.039861299097537994,0.020738106220960617
667,0.03810838237404823,0.01983925886452198
668,0.046076178550720215,0.01947450079023838
669,0.036756861954927444,0.022146230563521385
670,0.040381018072366714,0.019541598856449127
671,0.03703497350215912,0.020613834261894226
672,0.03236216679215431,0.021047111600637436
673,0.04324455186724663,0.023192109540104866
674,0.04061150178313255,0.021884450688958168
675,0.034579526633024216,0.020603930577635765
676,0.042181678116321564,0.019152406603097916
677,0.03216282278299332,0.022664440795779228
678,0.03762275353074074,0.017775116488337517
679,0.03902686387300491,0.0189081821590662
680,0.04723368585109711,0.02253340184688568
681,0.04819512367248535,0.022125020623207092
682,0.034707654267549515,0.02081149071455002
683,0.040350541472435,0.02227919176220894
684,0.053083207458257675,0.020734116435050964
685,0.038252025842666626,0.017498301342129707
686,0.03727702796459198,0.02053960971534252
687,0.0389588437974453,0.019771384075284004
688,0.04250525310635567,0.018864544108510017
689,0.04744846373796463,0.021705802530050278
690,0.034201398491859436,0.020032070577144623
691,0.03367248550057411,0.019633805379271507
692,0.05975618213415146,0.019149325788021088
693,0.04492473229765892,0.019851306453347206
694,0.027691008523106575,0.021181775256991386
695,0.03735324740409851,0.020858291536569595
696,0.04513125494122505,0.018992623314261436
